ID,PCA_2D_x,PCA_2D_y,PCA_3D_x,PCA_3D_y,PCA_3D_z
ID-1,-0.44431641246827713,3.4542481401581653,-0.44431641246827713,3.4542481401581653,-0.3437243572786935
ID-2,5.055793225226433,-3.398776506431898,5.055793225226433,-3.398776506431898,-0.09357754651556591
ID-3,3.2327434366546077,4.248102121793428,3.2327434366546077,4.248102121793428,1.0951557206389033
ID-4,-4.479880812005439,0.9604262928452791,-4.479880812005439,0.9604262928452791,0.7463231054140818
ID-5,3.806725220196539,-0.10656326278770298,3.806725220196539,-0.10656326278770298,1.7882993727763432
ID-6,0.1605301466319885,-1.4538793779195756,0.1605301466319885,-1.4538793779195756,-0.7686943739572145
ID-7,-1.9638618366451632,-0.24918759774690225,-1.9638618366451632,-0.24918759774690225,0.46078208628143763
ID-8,-0.6193030337513483,6.0161756224972605,-0.6193030337513483,6.0161756224972605,0.37858181657434364
ID-9,1.110583241279876,1.1018516685227873,1.110583241279876,1.1018516685227873,-1.6315814939360318
ID-10,-6.04833697574497,-1.6887819461511009,-6.04833697574497,-1.6887819461511009,-2.1780145160676643
ID-11,-6.763937858127071,-5.361249831157714,-6.763937858127071,-5.361249831157714,-2.454776381771248
ID-12,-0.8472744910344432,3.398299258628006,-0.8472744910344432,3.398299258628006,-3.1196126586858584
ID-13,-3.683987387022136,4.731513781264141,-3.683987387022136,4.731513781264141,2.6519625313800166
ID-14,2.918839001534067,-1.2040289316663546,2.918839001534067,-1.2040289316663546,0.2270007073984003
ID-15,1.18479975930261,-2.1291632975999413,1.18479975930261,-2.1291632975999413,0.5180721216596303
ID-16,-4.151379396685687,-4.7276732141979885,-4.151379396685687,-4.7276732141979885,-1.02303691770536
ID-17,-1.8036551963768135,-1.5830278430809652,-1.8036551963768135,-1.5830278430809652,0.4742010468687909
ID-18,0.07523114157020377,-5.19246802629169,0.07523114157020377,-5.19246802629169,1.7880925072349265
ID-19,2.1177726042316065,-2.077856734853355,2.1177726042316065,-2.077856734853355,-2.6235127161282654
ID-20,-5.379268197543617,-1.4907215052014315,-5.379268197543617,-1.4907215052014315,-3.3417583279346865
ID-21,-1.7052935288906401,0.70622549413327,-1.7052935288906401,0.70622549413327,3.1140118483637726
ID-22,3.5737445792146683,-3.0364265196162084,3.5737445792146683,-3.0364265196162084,5.085359778361069
ID-23,0.8971604336418132,1.432047095720286,0.8971604336418132,1.432047095720286,-2.842402886824358
ID-24,2.1271110559188293,-6.748472575158241,2.1271110559188293,-6.748472575158241,-0.23153319980270193
ID-25,-0.2394139491183532,-5.897360165108421,-0.2394139491183532,-5.897360165108421,-1.3725015023318512
ID-26,5.498091796074105,2.7561992444940566,5.498091796074105,2.7561992444940566,-3.267483894301946
ID-27,0.9108018630261924,-4.6437584912513765,0.9108018630261924,-4.6437584912513765,-0.5448328450664748
ID-28,3.7068836717186455,-3.584551186431731,3.7068836717186455,-3.584551186431731,-1.2208113978268489
ID-29,-0.7933890246574062,5.156019622931213,-0.7933890246574062,5.156019622931213,-3.9008566298606873
ID-30,-5.817666796251366,7.420306117759867,-5.817666796251366,7.420306117759867,0.8695603122539391
ID-31,2.002127184870794,-4.6247491434719885,2.002127184870794,-4.6247491434719885,1.3516155567285548
ID-32,3.6199023572174176,-0.7834451121356475,3.6199023572174176,-0.7834451121356475,2.0068575519790475
ID-33,0.13717116315297706,2.302140429600549,0.13717116315297706,2.302140429600549,-3.7921512049251396
ID-34,0.36557343478547744,1.4031272068256,0.36557343478547744,1.4031272068256,1.7661639946824685
ID-35,0.3952387132118632,-0.2955123498661975,0.3952387132118632,-0.2955123498661975,-2.176363465831869
ID-36,1.2108439319730242,-3.238896765005195,1.2108439319730242,-3.238896765005195,1.666738834646256
ID-37,-4.179097728487926,2.937719305477236,-4.179097728487926,2.937719305477236,2.173251877997148
ID-38,0.4180165981430566,-0.40269072919065163,0.4180165981430566,-0.40269072919065163,-1.8754952859384204
ID-39,1.233441123635856,-2.1243463893179633,1.233441123635856,-2.1243463893179633,2.716611891912661
ID-40,-2.2669869459517584,1.6641917408769396,-2.2669869459517584,1.6641917408769396,-1.28578936072097
ID-41,-4.073704044249726,-1.7680896786636129,-4.073704044249726,-1.7680896786636129,-0.402806361321687
ID-42,-0.9058395201064856,8.018920030276174,-0.9058395201064856,8.018920030276174,-3.7666071123160507
ID-43,3.0968853749356606,-1.2164400510645637,3.0968853749356606,-1.2164400510645637,2.483931530069524
