ID,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153
ID-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.83699196568396,18.354028090935362,33.04046774652178,44.844377912904044,108.7214814672854,24.818415864898846,0.0,94.19560335619988,25.764000477554294,2.982057720201014,24.92232725789864,28.36075165412357,9.625730549924985,74.29074000118136,75.9808673808157,154.65107544466926,39.188330248213475,22.873576873152132,14.956032940537426,4.715933662594581,8.935570916990132,8.477439554481979,0.0,0.0,30.40059810559109,84.6416829676766,49.80514404454081,17.979182878283172,40.46495325366972,27.120314052871827,45.48331883686133,66.7762039442776,42.737012763321665,8.212254105951594,48.16827103233332,37.99247561049411,10.975653225451653,47.947177861017,55.07400118315631,36.739997339663695,29.13872349605038,45.89847776709531,52.05924246763849,37.76440312235633,33.77764454078401,35.922357394236926,55.05652106680434,48.831822353734466,14.64500571003868,20.83821565722432,6.435345572499111,16.514757250063948,14.308567755386013,29.07521276480333,57.35459257383477,43.43130967052587,56.214189201407436,56.60196639658521,52.173193236525364,13.599215892556614,47.42297596087683,24.810584735318958,33.8002190221655,38.783163107639474,47.29659971242734,26.463334297265423,43.85650714747274,66.8768311728527,29.795829835037864,12.316149468721658,19.14857822075169,31.82109538916317,41.83393527669101,21.480136412150213,27.517279842775324,22.274759480236323,36.893740227070694,31.66105812483992,51.89876866052975,46.555517507532905,29.962993226938202,47.706264171451195,53.5217161363353,36.49524532185665,40.455428468510654,45.450953410757805,35.97435956776619,24.165399336845805,38.38674809854612,44.68608279261152,36.0655319644708,25.26301151110895,27.074457772979454,29.845650876707328,20.889515415220366,42.032491942946535,48.1234223218677,42.97321758482339,45.529265355049624,23.918641367287485,23.058155283866583,30.87382183891431,20.0928502942392,38.65605530663303,36.17799539815747,43.126400974860736,43.52936185543027,53.50735390893948,47.472028847590764,48.55678492111414,33.75499295686737,48.57912108334295,32.34576264959995,22.751388484190272,27.13024689337943,19.20663947009893,22.915501995817447,28.133193322412556,47.91020785597055,24.841874004658962,33.89795057454923,41.70818158182176,43.264840236007664,28.752402223224635,39.435376286592984,31.148329358197053,44.24284269488104,42.22833854074988,61.238180576450496,49.96344224190238,22.430013921401876,35.045409895779365,20.990526883832352,30.606433298250984,30.112473001044727,34.6719934689973,43.91045927162036
ID-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.21981242547663,112.87356467550042,0.0,0.0,0.0,154.0680767162714,0.0,0.0,0.0,115.12325456661992,0.0,0.0,284.5567854276857,0.0,0.0,0.0,25.067702249474074,0.0,0.0,0.0,0.0,0.0,221.87622636903163,0.0,0.0,0.0,0.0,177.62553858676065,0.0,27.260401548401155,0.0,75.55280072224333,0.0,0.0,0.0,146.37384260691525,31.386323240414086,0.0,117.10794493949396,0.0,54.74671116900934,0.0,76.9485837546161,49.69609286160923,24.08355241354404,36.49031952565936,9.912318740644592,0.0,0.0,0.0,0.0,156.7904115138281,0.0,74.18691125401219,72.20871243131292,35.15429713741232,0.0,37.533733268508215,0.0,63.411595943978554,77.30744757817051,30.168797879605318,0.0,43.11136649712411,98.22640043481164,9.137349495339876,0.0,13.086630574837537,102.34049203675265,0.0,0.0,47.869859883496304,0.0,45.84387351560517,0.0,98.87362885351388,43.03780902365228,21.079758594161653,55.07711870884524,80.96342013358431,0.0,58.35315320285663,19.07337273856673,46.76647130619655,0.0,108.02437219853596,0.0,69.36152013001663,0.0,0.0,36.92611939424298,16.11855203761391,51.623075146714044,58.17111049195683,61.13992884461502,30.04290923999373,6.920945589529026,10.73463871995886,54.10900453446974,0.5846946026653667,54.627892837969505,43.26870103344565,10.849942884545488,85.3995810423486,77.56912350447057,25.44596454453438,37.56787356095221,43.144368835000435,24.271701368548584,47.79659600062627,5.883361407556076,46.35377029102645,22.82836717412125,11.243825824281902,33.23176108862344,49.11460138815619,10.75502505227259,37.09705255230399,62.67992792120137,25.743548215467985,10.151359067676635,65.05449963798469,9.86840945102341,58.388102563759546,38.38850818772888,113.58793947761343,14.005318667127597,22.64298804783911,32.183391405095875,0.0,30.965073710675853,26.19226666919328,73.15159562384993,38.35986227211842
ID-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.53572182903483,22.57411388360457,0.0,0.0,0.0,154.0639883049577,0.0,0.0,0.0,115.12019961048317,0.0,0.0,284.5492343164774,0.0,0.0,0.0,25.067037043029817,0.0,0.0,0.0,0.0,0.0,221.87033857388636,0.0,0.0,0.0,0.0,177.62082504533765,0.0,27.259678155622574,0.0,75.55079582329321,0.0,0.0,0.0,146.36995837283575,31.385490360548467,0.0,117.10483731682987,0.0,54.74525838866637,0.0,76.94654181661633,49.69477410646778,24.0829133228884,45.733320175846856,0.9440053050896055,0.0,0.0,0.0,0.0,156.78625086156336,0.0,74.18494260084428,72.20679627241002,35.15336426910368,0.0,37.53273725854294,0.0,63.40991322883208,77.30539611721863,30.167997308473378,0.0,43.11022247688128,98.22379386026743,9.137107023026012,0.0,13.08628330284167,102.33777628904936,0.0,0.0,47.86858958999421,0.0,45.84265698447724,0.0,98.87100510386081,43.036666955359614,21.079199213364777,55.075657160677345,80.96127165630125,0.0,58.351604720543946,19.07286660001709,46.765230292649385,0.0,108.02150562114454,0.0,69.35967952533278,0.0,0.0,36.92513950815937,16.11812430935303,49.97244949741913,59.78988903651285,61.13830641132361,30.042112009492435,12.91875560749069,1.8142569906502783,57.08051201043883,0.14616977174463455,55.05770460440487,51.892783959434325,2.3646683900642773,85.39731484534815,77.567065099583,25.44528930037252,37.566876645026646,43.14322393899454,24.27105728509799,47.7953276512835,5.883205284354865,46.35254022907637,22.827761391556702,11.243527453680482,33.230879237490456,49.11329806370207,10.754739652681447,37.09606813027061,62.678264621886434,25.742865074508334,10.151089687204403,65.05277332609714,9.86814757901392,58.38655315401681,38.387489495118864,113.58492526320407,14.004947016461793,26.95979152060881,27.923083897955433,0.0,30.964252009254075,26.191571620863577,70.81604583618969,40.662146771148926
ID-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.689851795392109,0.0,0.0,49.556073840068535,64.76916409108611,90.59277457585196,24.816098420679477,3.7915563770883245,55.81440459154116,51.52318947686602,17.890675605606077,19.38222230843873,20.624075229660587,40.90553488556133,45.02048668459583,97.07759831186651,138.7764670806167,41.05060771320994,21.1120994124963,8.30813133673017,9.430986615214376,11.912982065580202,7.063873304289809,0.0,5.106774165279693,19.454566028520578,102.02428209660657,40.94707238381303,15.862503577264805,30.345881098866666,35.834211488038854,61.25752526386962,49.8549099252912,45.297003481468295,13.959528373572232,41.05764278942287,34.9498137833383,13.169554035523042,40.18726386035414,69.34597008085763,36.080556586190305,24.702263106823153,39.1630437983309,55.603543751296336,49.77570128081923,28.237688795153115,35.38289858444727,54.01267482440869,45.30364574274314,14.64363821809197,25.571785747275754,8.273243141637067,7.587152915123989,15.174336628889575,28.651157289571536,67.99980962343847,39.044687288341684,52.72010937802203,59.237859584598986,46.290200778974935,18.24987496489177,46.37255041562229,25.14810731031634,31.80900037003277,44.919635792402914,44.769933567051034,27.383916626590096,42.65097605730402,64.52425011454952,27.501274726013364,15.39374929504801,16.95858560859371,33.42239922562128,43.39865507863431,18.92121036367343,30.766448890024478,20.80415123031701,39.52531632584087,30.954588370059817,48.22001653943261,50.59909819550934,29.739899848268863,45.75920192287353,55.63200380888568,36.07715757002555,41.67129866862714,42.855449637348464,36.36198956129644,23.204287992951226,38.006858171385396,42.83555026025843,41.4986714919751,23.65962527788632,27.07192966860728,28.642289020543018,22.572045871140574,40.539365920215324,48.44405664649116,43.128941739227,46.15294524248779,21.293318037263866,25.63463403136689,29.52872422753549,16.864686292011413,39.229347934602615,40.00487083224337,41.02905487793175,45.72215768748272,52.151287970118325,47.33463364570924,50.38441129380207,35.94184600457417,44.135654219244586,34.09099867416691,21.888481086623862,27.85434876481176,19.324130789028374,21.385804755531705,29.288202833177067,46.4229376582126,24.839554370012507,36.44243258235938,36.791478356361424,46.27399041193568,26.734054592838252,40.79140755432781,33.82681470020863,42.40814410412226,44.53119137745008,58.660501136549115,49.47089817564961,23.39049114879897,33.997520930923095,22.300352302080817,28.569500894793876,31.11331659295086,36.739876421746445,40.44006758187665
ID-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.4208263428704,4.5152351166356075,0.0,0.0,0.0,154.07805900826915,0.0,0.0,0.0,115.13071356764925,0.0,0.0,284.57522227055813,0.0,0.0,0.0,25.0693264219107,0.0,0.0,0.0,0.0,0.0,221.8906020484467,0.0,0.0,0.0,0.0,177.6370472005515,0.0,27.26216778897501,0.0,75.55769589672808,0.0,0.0,0.0,146.38332637843286,31.388356805380944,0.0,117.11553253146342,0.0,54.75025828706554,0.0,76.95356936388845,49.69931274285046,24.085112821499138,46.224066128777594,0.47204576066733833,0.0,0.0,0.0,0.0,156.80057018980781,0.0,74.1917179305563,72.21339093751376,35.15657483482038,0.0,37.53616513300109,0.0,63.41570447236578,77.31245643874547,30.17075255935516,0.0,43.11415974448572,98.2327646643907,9.137941517338799,0.0,13.087478476430448,102.3471228242362,0.0,0.0,47.872961440479635,0.0,45.846843806021546,0.0,98.88003501795188,43.04059750511952,21.081124382000468,55.08068723448056,80.96866586987268,0.0,58.356933987472594,19.074608529783937,46.76950137304902,0.0,108.03137125277965,0.0,69.3660141625385,0.0,0.0,36.928511890560145,16.119596381753524,48.1626664694326,61.57786686092018,61.143890188427804,30.044855763237784,12.458509213563348,2.2680283590044437,57.085725188146355,0.0,55.20649996559027,53.17021464869752,1.1128867556851396,85.40511420387446,77.57414931940468,25.44761322512845,37.57030763744366,43.14716422063091,24.27327396694474,47.7996928107374,5.883742598992681,46.35677361838733,22.82984625682171,11.244554327907974,33.233914222159314,49.11778359372959,10.755721885794516,37.099456123626005,62.683989043766424,25.74521617693555,10.152016788812299,65.05871461246217,9.869048839446975,58.391885612794795,38.390995434316594,113.59529900337279,14.006226091841635,26.57844944117812,28.304286786361654,0.0,30.967079982280584,26.193963703774013,69.745364989653,41.72902020584265
ID-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.7876861139343,67.68574168895277,0.0,0.0,0.0,153.98072573667292,0.0,0.0,0.0,115.05798388060053,0.0,0.0,284.39545211004923,0.0,0.0,0.0,25.05348977668643,0.0,0.0,0.0,0.0,0.0,221.7504306419996,0.0,0.0,0.0,0.0,177.52483138558077,0.0,27.244945895093522,0.0,75.50996504015293,0.0,0.0,0.0,146.2908539773963,31.368528340007213,0.0,117.04154900642817,0.0,54.71567178075751,0.0,76.90495671445994,49.66791698970766,24.0698979178148,46.19486573767874,0.47174756273750584,0.0,0.0,0.0,0.0,156.70151706970128,0.0,74.1448499814271,72.16777272530207,35.13436593324922,0.0,37.51245301085283,0.0,63.375643882125985,77.26361707531659,30.151693271666677,0.0,43.086923924881916,98.170709648743,9.13216895147665,0.0,13.079210932659095,102.28246871081431,0.0,0.0,47.84271941907832,0.0,45.81788171155642,0.0,98.8175711125406,43.01340815581441,21.067807139959427,55.045891991570514,80.9175168276494,0.0,58.32006909352283,19.06255883195823,46.739956422853886,0.0,107.96312631987526,0.0,69.32219467818436,0.0,0.0,36.90518363149053,16.109413406560655,63.29719421891497,46.640059395904004,61.1052647351448,30.02587600632174,14.448889701962742,20.55046689727051,37.141707900149896,13.878623676143311,41.52239504116851,54.26719279467974,0.0,85.35116259499506,77.52514464091152,25.43153761082321,37.546573946996325,43.11990755163648,24.257940199224915,47.76949707415745,5.880025756243778,46.3274893941054,22.815424322637714,11.237450985177533,33.21291989227217,49.08675520070916,10.748927345376096,37.07601987668601,62.64439068842886,25.728952562670273,10.145603617373647,65.01761610966538,9.862814422831988,58.35499863941295,38.36674330387369,113.52353925924623,13.997378162311565,27.616454602850627,27.2457695402378,0.0,30.947517643386536,26.177416609400087,77.50569918474521,33.99962040117725
ID-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.689952748501658,0.0,12.23503679751867,38.54411899095618,64.77001438686447,90.5939638864576,24.81642420879206,3.79160615300293,55.815137328380715,51.52386587822329,17.890910476105844,27.689252514437445,12.890216240307463,40.90607189733404,45.02107771784916,92.85805220125562,142.7433829213825,42.91710783994499,19.353011859642802,8.308240406672647,9.4311104261083,10.423996152804225,8.476759247392659,0.0,5.106841207499162,21.886674108663744,99.70685735656458,40.94760994089398,15.862711821728283,30.346279482494914,35.834681922993155,61.258329458517736,49.855564425315016,45.297598144860565,14.780871143571497,40.268601378888775,34.95027260783498,13.16972692668748,43.007987333304655,63.90790944480356,38.049086450924065,25.335987077430616,39.16355793451402,55.0127388931268,50.34849674950145,28.23805950223125,35.38336309452262,54.53274336862114,44.8008600434097,14.643830461174487,24.625005846637734,10.111874365467093,7.1409435482285355,15.608094005861037,27.808841265153486,67.59105954631109,39.443620277573395,53.10845444481009,57.72937262119169,47.39297058785048,18.250114550995068,35.21570736156881,35.683593689090586,32.47211416916466,44.59705841173597,43.509379865638266,29.538095595792083,42.05081012447423,64.52509719507378,27.501635765377195,15.393951385660458,16.68527907732484,33.42283799807362,43.137783706951794,20.455631095277862,29.516167721943198,21.04918228272336,39.525835217972364,30.720487208909447,48.22064957641976,50.14998679894962,30.18088716950276,45.54395452832447,55.63273415115031,36.284973902413036,42.07840032594117,41.46070022111628,36.94895832698742,23.012819128326363,39.324443762238076,42.65147419303741,40.41190057983372,24.193618648003106,27.42160487886219,28.471152074944694,22.40389188419796,40.0434912090719,47.63186221153217,44.72689712306402,46.310536010597865,21.29359757797878,24.724853267117133,29.52911188345021,16.864907693225383,39.806772690368554,40.00539602001228,40.890037070772145,45.31084119421087,52.15197261721266,47.20229085970033,50.5159430639891,36.19996887659741,44.13623363633271,34.216323316452545,22.13470965913098,27.73360698528113,19.443670802003506,21.738603403450025,28.593996327594738,46.423547102976386,24.952278115224715,36.66444845499865,37.11948623696817,45.9517518694362,27.158761203873347,40.164374712936365,34.44605010104646,42.00190275267812,44.030292023368155,59.15588566586052,48.59335448105833,24.064607223665632,34.282866420558015,21.83214411653116,28.569875957932975,31.661180624300115,36.11000945413968,41.32940284521273
ID-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.66381888932014,36.12329857526055,0.0,0.0,0.0,154.08410596787246,0.0,0.0,0.0,115.13523199667493,0.0,0.0,284.58639073207854,0.0,0.0,0.0,25.070310294664104,0.0,0.0,0.0,0.0,0.0,221.89931038443936,0.0,0.0,0.0,0.0,177.64401875805547,0.0,27.263237722152905,0.0,75.56066123999466,0.0,0.0,0.0,146.38907134995512,31.389588675297,0.0,117.12012885685002,0.0,54.75240702000171,0.0,76.95658948971473,49.70126324598117,24.086058067728292,45.73929202903197,0.9441285732246608,0.0,0.0,0.0,0.0,156.80672399729875,0.0,74.19462966454434,72.21622502992528,35.15795459251713,0.0,37.53763828028555,0.0,63.41819329008343,77.31549064948207,30.171936643079363,0.0,43.11585180618472,98.23661991518676,9.138300145709175,0.0,13.08799210863847,102.35113954745569,0.0,0.0,47.87484026648371,0.0,45.84864311485383,0.0,98.88391567157106,43.042286679789115,21.081951733463427,55.08284893545714,80.97184357249174,0.0,58.35922426828653,19.07535713336819,46.771336892572634,0.0,108.03561106045935,0.0,69.36873650657752,0.0,0.0,36.929961189837734,16.120229012698964,47.504768217754176,62.22849706177879,61.14628984634366,30.046034906006437,11.228479824286211,3.4777799676760726,57.087965578999935,0.0,55.20866660422318,51.475313029485584,2.7823260803153653,85.40846601969322,77.57719380056064,25.448611944155438,37.57178212468753,43.14885757762619,24.274226597760983,47.801568761235075,5.883973512816761,46.35859293996507,22.830742238760692,11.244995632570141,33.23521852296668,49.11971127412164,10.756144005700275,37.10091213179439,62.686449144522896,25.746226575711354,10.152415215660413,65.0612679118848,9.869436160912727,58.394177265322966,38.39250213033819,113.5997571733979,14.006775781290719,24.180621373123447,30.672069660314488,0.0,30.968295318733357,26.194991714130495,69.02997504312232,42.43945888979215
ID-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5306911406142,153.52038582566092,0.0,0.0,0.0,154.08045959431408,0.0,0.0,0.0,115.1325073414423,0.0,0.0,284.57965604465755,0.0,0.0,0.0,25.069717010133004,0.0,0.0,0.0,0.0,0.0,221.89405917586777,0.0,0.0,0.0,0.0,177.63981484326013,0.0,27.26259254237579,0.0,75.55887311009333,0.0,0.0,0.0,146.38560707805212,31.388845846142527,0.0,117.11735722937856,0.0,54.75111131381605,0.0,76.95476832541426,49.700087074234055,24.085488075354892,27.734871788816264,18.410071496431797,0.0,0.0,0.0,0.0,156.8030131934584,0.0,74.19287386154258,72.21451604552497,35.157122585638895,0.0,37.53674995860688,0.0,63.41669250957346,77.31366099184811,30.17122262944837,0.0,43.114831477053535,98.23429516266883,9.138083889426216,0.0,13.087682383582422,102.34871742554655,0.0,0.0,47.87370731671862,0.0,45.8475581146918,0.0,98.88157560091169,43.041268091563836,21.08145283274374,55.08154540942105,80.96992738790202,0.0,58.35784320739825,19.074905718360583,46.77023005702289,0.0,108.0330544165209,0.0,69.36709490749767,0.0,0.0,36.92908724873168,16.119847530284165,51.95711065308722,57.851686779621446,61.1448428300334,29.732351748153373,5.075768019736156,15.725241622969444,51.28875530668863,0.4385561971424934,54.77605259994686,37.474272367904234,16.55444841046402,85.40644484320522,77.57535794976712,25.44800970718163,37.57089299500073,43.14783646741916,24.273652152412062,47.800437545427414,5.883834269607343,46.35749587192916,22.83020195321797,11.244729521705032,33.234432017302986,49.11854886470076,10.755889463423859,37.10003414516404,62.467309549775365,25.960164106536897,10.152174960520771,65.05972824829978,9.86920260242318,58.39279537727809,38.39159357845525,113.5970688549098,14.006444313378918,18.518847161050378,36.25655765327154,0.0,30.967562459412868,26.19437181420929,72.34960106291742,39.16032759662355
ID-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.688877987292776,0.0,6.1166634037178,44.044265140180194,64.76096201668246,90.58130231605159,24.812955822060037,3.7910762315136983,55.8073365074354,51.516664812860654,20.869811679794616,16.611229569726397,20.621463489924338,40.90035479337764,45.01478549350192,97.06530484327762,138.75889305562433,41.04540924965859,19.350307048949936,8.307079232502247,11.00142437060973,10.422539276920462,8.47557452073515,0.0,5.106127466464692,21.883615188915762,99.69292215227256,40.941887031508166,15.860494821456468,30.342038233544713,35.82967360534504,61.24976788754635,51.6289035434116,43.582162848119694,14.7788053432398,40.2629733689239,34.94538789677534,13.89943554171955,40.88712516057189,67.97763570628928,36.07598750746591,24.69913492379371,39.15808436734834,53.82214591104899,52.05764609063439,27.680502844884927,35.91445448813239,52.96726115508403,45.80121879026131,14.641783813887585,26.042039071304682,8.731761869686629,7.139945517503061,15.172415019435402,27.80495465299432,69.2199550328932,38.24301339966659,53.10103191458556,59.2303579696153,45.91700277482432,18.247563883153724,46.01805636614675,25.14492266759067,32.467575809850786,44.913947372610494,44.13378151184591,27.688094343779547,43.54653778097466,64.22282415015046,26.92492142027795,15.671650807440518,17.50341992248516,33.41816676393917,42.08613639942252,18.91881426705264,31.262756875911574,21.04624041229372,39.52031101830167,31.41961794232558,47.29554998053216,51.716972566566746,29.29559840728031,45.32177126738608,55.413457078616325,36.279902651172485,41.6660216035766,42.451417755216276,36.55285465415599,23.20134950672444,38.37830302734571,43.01473837067775,41.49341628765053,23.30089034589555,27.243136894621543,28.467172897071553,22.73761422120946,40.20334050660318,48.60046527207415,43.283196677748435,46.461026496664175,20.982061815066658,25.78305279352723,29.37586875820193,16.862550624310547,39.08017282735796,40.42533463434369,41.721543823049316,44.755362914778225,51.73941420360413,47.59453063408894,50.24717881136778,35.937294491531325,44.51049667484918,33.836962265359304,22.25456949613241,27.245368776415418,19.56022297293271,21.383096553808734,29.63174087078305,46.303012039378515,24.61164492048521,36.88083065817223,36.24102074452635,47.02133260692978,27.3671136156002,40.158761269872116,33.5131786072642,42.50445903699476,44.7261176987224,58.65307263563159,48.68412636857608,23.387529082645532,34.37302810365964,22.484902473466082,28.65832920548124,30.92691685659456,37.09537310316475,40.25721040608702
