ID,cosine_similarity_with_init
ID-1,0.0
ID-2,0.0
ID-3,0.0
ID-4,0.057883372796990684
ID-5,0.0
ID-6,0.0
ID-7,0.05879620671119435
ID-8,0.0
ID-9,0.0
ID-10,0.05807069367167246
ID-11,0.0
ID-12,0.059030814477216566
ID-13,0.0
ID-14,0.0
ID-15,0.0
ID-16,0.0
ID-17,0.0
ID-18,0.05807069367167245
ID-19,0.0
ID-20,0.0
ID-21,0.0
ID-22,0.0
ID-23,0.05899737543157142
ID-24,0.0
ID-25,0.02812177401748137
ID-26,0.0
ID-27,0.0
ID-28,0.057883372796990684
ID-29,0.0
ID-30,0.0
ID-31,0.05886724153861942
ID-32,0.0
ID-33,0.05899737543157142
ID-34,0.058834079543831096
ID-35,0.0
ID-36,0.05883407954383109
ID-37,0.0
ID-38,0.0
ID-39,0.0
ID-40,0.0
ID-41,0.0
ID-42,0.0
ID-43,0.0
ID-44,0.05879620671119434
ID-45,0.0
ID-46,0.0
ID-47,0.0
ID-48,0.0
ID-49,0.0
ID-50,0.0
ID-51,0.0
ID-52,0.0
ID-53,0.05883407954383111
ID-54,0.05899737543157142
ID-55,0.0
ID-56,0.0
ID-57,0.0
ID-58,0.0
ID-59,0.0
ID-60,0.0
ID-61,0.0
ID-62,0.0
ID-63,0.05788337279699069
ID-64,0.0
ID-65,0.05788337279699069
ID-66,0.21958292316680836
ID-67,0.05791495216765368
ID-68,0.05791495216765366
ID-69,0.0
ID-70,0.0
ID-71,0.0
ID-72,0.0
ID-73,0.0
ID-74,0.0
ID-75,0.0
ID-76,0.058834079543831096
ID-77,0.05883407954383111
ID-78,0.0
ID-79,0.0
ID-80,0.0
ID-81,0.0
ID-82,0.05883407954383111
ID-83,0.058888697522708464
ID-84,0.0
ID-85,0.0
ID-86,0.0
ID-87,0.0
ID-88,0.0
ID-89,0.0
ID-90,0.0
ID-91,0.2688220363991728
ID-92,0.05791495216765366
ID-93,0.05879620671119435
ID-94,0.0
ID-95,0.0
ID-96,0.0
ID-97,0.0
ID-98,0.0
ID-99,0.0
ID-100,0.058038858991306924
ID-101,0.0
ID-102,0.05800250025724214
ID-103,0.0
ID-104,0.0
ID-105,0.0
ID-106,0.0
ID-107,0.0
ID-108,0.0
ID-109,0.0
ID-110,0.0
ID-111,0.0
ID-112,0.0
ID-113,0.05879620671119436
ID-114,0.028146092862797824
ID-115,0.0
ID-116,0.0
ID-117,0.0
ID-118,0.0
ID-119,0.0
ID-120,0.0
ID-121,0.0
ID-122,0.012986181297022099
ID-123,0.0
ID-124,0.0
ID-125,0.05879620671119434
ID-126,0.0
ID-127,0.0
ID-128,0.0
ID-129,0.0
ID-130,0.0
ID-131,0.0
ID-132,0.05879620671119433
ID-133,0.0
ID-134,0.058959186575978616
ID-135,0.0
ID-136,0.0
ID-137,0.0
ID-138,0.0
ID-139,0.0
ID-140,0.0
ID-141,0.0
ID-142,0.05801374965214293
ID-143,0.02764116420593199
ID-144,0.0
ID-145,0.0
ID-146,0.0
ID-147,0.0
ID-148,0.05791495216765366
ID-149,0.0
ID-150,0.0
ID-151,0.0
ID-152,0.0
ID-153,0.05886724153861942
ID-154,0.0
ID-155,0.0
ID-156,0.0
ID-157,0.0
ID-158,0.0
ID-159,0.057883372796990705
ID-160,0.0
ID-161,0.0
ID-162,0.0
ID-163,0.05879620671119435
ID-164,0.0
ID-165,0.0
ID-166,0.0
ID-167,0.0
ID-168,0.0
ID-169,0.0
ID-170,0.05791495216765367
ID-171,0.05886867391103292
ID-172,0.05879620671119436
ID-173,0.0
ID-174,0.0
ID-175,0.05791495216765365
ID-176,0.0
ID-177,0.0
ID-178,0.0
ID-179,0.0
ID-180,0.05879620671119435
ID-181,0.05886724153861942
ID-182,0.0
ID-183,0.05886724153861942
ID-184,0.05886724153861942
ID-185,0.05796164308154547
ID-186,0.028624709508597516
ID-187,0.05788337279699069
ID-188,0.0
ID-189,0.05791495216765367
ID-190,0.0
ID-191,0.0
ID-192,0.0
ID-193,0.0
ID-194,0.05791495216765367
ID-195,0.0
ID-196,0.05879620671119434
ID-197,0.0
ID-198,0.0
ID-199,0.0
ID-200,0.0
