ID,PCA_2D_x,PCA_2D_y,PCA_3D_x,PCA_3D_y,PCA_3D_z
ID-1,16.837863209701656,-1.3249306475879186,16.837863209701656,-1.3249306475879186,1.1142527479611912
ID-2,-7.064914850731026,-0.03452524329575094,-7.064914850731026,-0.03452524329575094,0.5072992817715213
ID-3,-7.35153475391152,0.7374530554497603,-7.35153475391152,0.7374530554497603,-2.5747014683965297
ID-4,15.71651544421984,-1.937677371104995,15.71651544421984,-1.937677371104995,-0.5440950874893927
ID-5,-7.372447438428829,0.7279694386645998,-7.372447438428829,0.7279694386645998,-2.7727228465653275
ID-6,-6.819845628991197,1.095023944647736,-6.819845628991197,1.095023944647736,-2.5648863185294437
ID-7,16.062705305157227,-1.490285508958856,16.062705305157227,-1.490285508958856,-0.40485464593844933
ID-8,-7.305904070055705,0.41371435681064267,-7.305904070055705,0.41371435681064267,-1.722873903880995
ID-9,-6.798157453625125,-0.6619449734355805,-6.798157453625125,-0.6619449734355805,2.6465156708770117
ID-10,15.71742538723016,-1.960587027462043,15.71742538723016,-1.960587027462043,-0.5403987597913863
ID-11,-6.724114605432639,-1.0241512812292692,-6.724114605432639,-1.0241512812292692,3.889871339394996
ID-12,15.634685206845644,-1.4777196228260825,15.634685206845644,-1.4777196228260825,-0.6711899285632847
ID-13,-7.210554937101998,0.5049555103671445,-7.210554937101998,0.5049555103671445,-1.244762867872685
ID-14,-7.267643693844825,0.27774710743493813,-7.267643693844825,0.27774710743493813,-1.1451689340066968
ID-15,-6.635837753077975,-1.0183578816318788,-6.635837753077975,-1.0183578816318788,4.020290955449385
ID-16,-7.264391601057833,0.35377157859350167,-7.264391601057833,0.35377157859350167,-0.9473446479527877
ID-17,-6.907349149733296,-0.8831831557555249,-6.907349149733296,-0.8831831557555249,3.2705013813625485
ID-18,15.5393961128962,-1.9738683402604165,15.5393961128962,-1.9738683402604165,-0.6587294923597042
ID-19,-7.383957416324081,0.7798618904456696,-7.383957416324081,0.7798618904456696,-2.628228103125266
ID-20,-7.257323284865234,0.5193750334891504,-7.257323284865234,0.5193750334891504,-1.5631980097841423
ID-21,16.878705969797046,-1.3323991597588325,16.878705969797046,-1.3323991597588325,1.1087350138802747
ID-22,-6.608545236552651,-1.4325689478735768,-6.608545236552651,-1.4325689478735768,5.140129861288576
ID-23,15.735655482998865,-1.763435171329771,15.735655482998865,-1.763435171329771,-0.7457467587814586
ID-24,-7.361901544191365,0.6694167791254796,-7.361901544191365,0.6694167791254796,-2.614144152779762
ID-25,16.09813055663249,7.5827509570851666,16.09813055663249,7.5827509570851666,3.0340090566516107
ID-26,-7.113269702028696,0.7338622061719464,-7.113269702028696,0.7338622061719464,-2.0330487608437826
ID-27,-6.7481087606127925,-1.3665500417864114,-6.7481087606127925,-1.3665500417864114,4.7491559494454725
ID-28,15.850091260911453,-1.8771584898959395,15.850091260911453,-1.8771584898959395,-0.44495901485269307
ID-29,-6.699799977347374,-1.1835181459774184,-6.699799977347374,-1.1835181459774184,4.214828947293459
ID-30,-7.245866025468029,0.7258914699238311,-7.245866025468029,0.7258914699238311,-1.8457078461434693
ID-31,15.660349407405924,-1.829191385432853,15.660349407405924,-1.829191385432853,-0.7214170456840441
ID-32,-7.396614011596055,0.8456695328978762,-7.396614011596055,0.8456695328978762,-3.0119738474072477
ID-33,15.807195538898972,-1.71866939880681,15.807195538898972,-1.71866939880681,-0.6932181961541498
ID-34,15.663516548765955,-1.717423506522061,15.663516548765955,-1.717423506522061,-0.7180471680754243
ID-35,-7.438622785406123,0.8510253191130126,-7.438622785406123,0.8510253191130126,-3.0037078093003746
ID-36,15.896524022067984,-1.3335384463512425,15.896524022067984,-1.3335384463512425,-0.37211016558568727
ID-37,-6.72929638941352,-1.3079521777836047,-6.72929638941352,-1.3079521777836047,4.629405608834694
ID-38,-7.176556504045625,0.13137642837792018,-7.176556504045625,0.13137642837792018,-0.5252282003234319
ID-39,-7.386803050026466,0.8765239488893801,-7.386803050026466,0.8765239488893801,-2.8683137529232807
ID-40,-7.2983453908722815,0.9021688103656034,-7.2983453908722815,0.9021688103656034,-2.679764658802333
ID-41,-7.156523250741172,0.14359354063925692,-7.156523250741172,0.14359354063925692,-0.2896244498177258
ID-42,-7.330877120735251,0.9287711483382981,-7.330877120735251,0.9287711483382981,-2.6007344271762984
ID-43,-7.2321816431994685,0.6796969012806605,-7.2321816431994685,0.6796969012806605,-2.03010929607751
ID-44,15.848140219527085,-1.4463511212023423,15.848140219527085,-1.4463511212023423,-0.7745518086322221
ID-45,-6.89632337917629,0.27730126737845356,-6.89632337917629,0.27730126737845356,-0.15961725331525592
ID-46,-7.271551209432801,0.6754939681197012,-7.271551209432801,0.6754939681197012,-1.9790764039208295
ID-47,-7.26101300018408,0.702988859519637,-7.26101300018408,0.702988859519637,-1.8660970816355251
ID-48,-7.378097246807973,0.6421252187687374,-7.378097246807973,0.6421252187687374,-2.532460528053457
ID-49,-7.419934553120956,0.847873032882834,-7.419934553120956,0.847873032882834,-2.4485950520825313
ID-50,-6.855440072168385,-1.049450073103743,-6.855440072168385,-1.049450073103743,3.6597759462349955
ID-51,-7.035864256971501,0.6043705833451627,-7.035864256971501,0.6043705833451627,-1.5809766380227372
ID-52,-6.927347196758066,-0.41733376727961435,-6.927347196758066,-0.41733376727961435,1.8130023027997848
ID-53,15.630365733521383,-1.5425239191182627,15.630365733521383,-1.5425239191182627,-0.673796264131306
ID-54,15.75230727987147,-2.0161906882202145,15.75230727987147,-2.0161906882202145,-0.8179868382310983
ID-55,-6.657193445723008,-1.2429283022242372,-6.657193445723008,-1.2429283022242372,4.637549004367999
ID-56,-6.790102671107399,-1.042406609446993,-6.790102671107399,-1.042406609446993,3.8697782298185763
ID-57,-6.865946852253677,-0.41978865283921135,-6.865946852253677,-0.41978865283921135,1.912647263039698
ID-58,-7.384556717000831,0.8118720247937717,-7.384556717000831,0.8118720247937717,-2.957970929340354
ID-59,-7.425972881603044,0.9091312837060394,-7.425972881603044,0.9091312837060394,-2.9793644370361125
ID-60,-7.0448319385517895,0.6452676720215743,-7.0448319385517895,0.6452676720215743,-1.661568657928529
ID-61,-7.347711055792872,0.6756918903450975,-7.347711055792872,0.6756918903450975,-2.4543385729298253
ID-62,-6.882669448843182,-0.16907410569505085,-6.882669448843182,-0.16907410569505085,1.1226796099418523
ID-63,15.558663921277546,-2.10892034387396,15.558663921277546,-2.10892034387396,-0.6281710701803424
ID-64,-7.332458725185189,0.3669416102906184,-7.332458725185189,0.3669416102906184,-1.535062729253343
ID-65,15.591144573775855,-1.9924172203262434,15.591144573775855,-1.9924172203262434,-0.5855764990272246
ID-66,18.536018750128264,8.29726648380401,18.536018750128264,8.29726648380401,-0.8211399170094639
ID-67,15.88980218742516,-1.9803052651057929,15.88980218742516,-1.9803052651057929,-0.5713358086319106
ID-68,15.811204171270312,-2.0451393011838537,15.811204171270312,-2.0451393011838537,-0.5527842530429414
ID-69,-6.941018148921152,0.4194983690233048,-6.941018148921152,0.4194983690233048,-0.7604259460019228
