ID,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153
ID-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.39203902585729,14.13287792458991,12.117586374099927,0.0,0.0,0.0,21.637605266483153,70.99466135633804,46.47375808331409,63.076793782388606,14.336668521916327,65.4541120470639,0.0,11.041065652358693,54.35833723532684,28.31270893198569,75.95254006718794,24.4788172834198,17.770294226897178,33.24846881148596,53.43623578071356,50.198697986489094,35.43503280053108,11.13691360397537,50.838739130480675,31.508149908936673,45.56086102212552,20.867208556972663,53.80819277334788,39.06142504619936,14.11099617049729,20.79376927343705,45.535400760731456,66.94145510822416,14.940665988223719,37.80604757598408,28.39729245861242,26.29912893661823,55.00306142628112,33.787017398859554,22.491470800437572,48.095197097346436,41.68269084874394,20.827399046764118,31.56001177922705,58.82919269748117,54.12782533292131,18.722243367327142,19.970457762192233,42.85681650222382,47.315933680906426,35.06748223323062,26.848612679589852,30.802223003340416,36.563647114514986,33.47383907623326,28.610056701392207,38.13979537381851,41.16684681505377,30.672259574653015,44.08219431156921,28.162687743318255,27.810559805702407,32.64201664908311,51.938181746609736,22.274355815420048,33.10665282185124,34.41979205261747,74.80936795418941,33.07170492378799,29.604077756326166,35.05845206113542,46.26546268625417,17.637562464780295,46.24198263803781,28.938180388025053,33.186328131949644,38.08244311169149,29.237314017022094,43.7014284707379,24.54249060145859,36.409407623016506,44.9857366416521,30.678647627279947,36.09588985228103,36.53796903681225,44.85661177110403,42.356391001259574,26.780188195546547,36.09361929290727,35.60038431232514,30.07232855637747,39.39412737986896,24.076494913137115,47.04596388104364,37.20601497654363,27.722356089351578,30.779636958059005,30.588559615829837,42.88476372340241,27.01301985382623,81.17592462756933,28.127524476615594,39.94080445327948,29.811787671319735,32.069626693681435,32.16621041244791,40.436731191031384,32.6457241086689,33.47559386284049,33.07649341806431,38.575263191491906,30.27556061468652,40.3392290122162,46.011489214948604,22.50538710398693,38.46325510666736,43.08534950472849,35.57167083919578,30.22838662319042,35.00895600318758,33.97912114509171,26.529643065430378,40.42626515331254,33.45387501250696,30.23814400399488,56.79513737660209,33.05694071426123,35.3095603227552,37.27107741558958,26.704403061333508,40.04040885045451,32.61746609541328,35.44782355201717,35.9015287563043,27.589260131665878,44.78525805918504,48.19175292305193,33.610665222817225,33.45813414217631,36.00202717574937,36.48145713292363,35.351288702032086
ID-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.025135186201386,0.0,28.26575584917982,24.235172748199854,21.008937390277843,0.0,8.11299846589066,43.275210532966305,58.08654110973112,52.282977843728354,21.025597927462872,23.894447536527213,52.36328963765112,0.0,25.762486522170285,98.52448623902991,22.02099583598887,46.740024656731045,27.198685870466445,12.693067304926556,37.99825007026966,60.11576525330276,35.557411073763106,27.560581067079728,7.4246090693169124,59.60403898056356,36.48312094718983,40.8476685025953,8.943089381559712,56.64020291931356,45.79615350244063,23.09072100626829,29.355909562499363,36.19480573288911,51.321782249638524,14.940665988223719,53.132823620301956,21.54277358929218,32.87391117077279,57.70813002101626,32.054349839943676,20.825435926331085,48.896783715635536,34.735575707286614,29.009591529421453,33.711830764174344,53.98443565180625,48.113622518152276,15.494270372960392,29.95568664328835,44.06405076989209,40.30616572817955,36.76429588967727,32.87585226072227,33.98865986575493,34.50372333341556,29.47696276862332,30.54972156250354,40.02324205894534,37.964980951660706,25.78247906275181,42.35348080915473,20.59659252869544,33.94524211578383,38.613117255622704,41.085427351795765,21.51929290642276,37.88872489611864,34.778331553165565,72.01275606805149,32.73075951220255,37.587199847919734,25.64460845212684,59.25781864609267,13.305529578693909,45.93974745739705,34.54864393264215,33.7634816646792,42.031733508459496,28.40984286559694,40.46428562105362,30.34824106631976,36.409407623016506,38.41478634568045,33.6475490105651,33.43109261486431,36.06344995841209,44.39177641596305,33.24748971066612,30.797216424878524,40.249854241787496,37.31606548400345,29.441440544705216,40.83789121054478,32.16943437973782,37.12065504538043,36.816423196684525,25.045714811759012,33.21948622912466,28.930143733043877,43.06571209354335,24.347261315619694,78.73191829469627,25.72639433836792,39.09817144793604,33.78669269416237,30.76730682794818,35.686890159083994,39.33534162551692,33.26460039508916,30.43235805712772,36.66851080283147,37.102924901740316,32.448447740142484,41.051936238580446,45.16981563174833,19.053640615645378,39.958293291025456,41.747295172283515,38.60185020697913,33.73124687566313,38.71428346337896,35.363455710262116,25.41391041314592,42.25827112702761,30.325095335078256,34.38847749473927,53.289264699034064,34.323931473344416,35.990773705187785,35.592200054526984,29.352773612870717,34.92655228531494,33.04664328087924,31.215247605507656,42.059058397647185,27.280425130192008,43.66816545453416,46.28812858721412,31.73242216624803,30.239129982724947,36.38707559474135,34.39137365134988,35.16374870891786
ID-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.696019512928643,0.0,0.0,31.513406085416765,0.0,0.0,28.850140355310874,38.72436073982075,58.09219760414261,47.30759533679145,4.778889507305442,100.36297180549798,0.0,18.40177608726449,88.33229800740612,37.75027857598092,46.740024656731045,32.63842304455973,20.30890768788249,37.99825007026966,51.20972595651716,27.190961409348255,23.623355200354055,9.28076133664614,47.332619190447524,39.79976830602527,47.131925195302266,17.886178763119425,50.97618262738221,51.18393626743365,23.09072100626829,19.570606374999578,43.20025200377087,56.90023684199054,9.60471384957239,48.023898272196,24.48042453328657,24.420619726859787,44.18278704734057,26.85634716319605,16.66034874106487,54.50789004365929,47.08600262543297,28.265755849179875,38.015468734068946,51.90811120365986,60.8102729048869,16.13986497183374,32.45199386356238,30.784473825541053,47.315933680906426,31.673854920337337,27.94447442161393,37.175096728169464,37.59360900506471,29.47696276862332,26.185475625003033,41.906688744072184,43.45389386033454,36.00656558763615,38.031697053118535,28.583026366352854,27.810559805702407,33.040090022852425,49.612591519149596,22.274355815420048,37.88872489611864,39.08080555974275,68.86656769614633,24.88901504573736,36.25667949932081,35.38306735799779,41.51216172533764,21.969595350866687,41.10398456714472,33.07220615774292,33.186328131949644,35.825705742109776,33.09884605700614,44.51071418315898,31.931627556736444,35.11829387751946,34.62385348261987,30.92605607588704,31.97756684900065,33.92811410561137,40.905511252405745,41.445500872200235,34.36790818428474,42.87484473581712,32.169021968968494,35.96061666531852,36.09409576689564,28.12296464643747,45.45791446733753,31.362138278657188,29.443054053518228,26.27529984224549,32.43124393003645,48.13226645748962,30.922799043195816,76.81162760458172,26.4124315207244,37.58143203831782,31.964861225359495,30.116146895081553,30.245839641555495,37.4472452274921,30.943814321013175,33.93207923369741,31.729486898776617,43.28674571869703,33.317602590324874,43.475140808218875,42.64479488214749,22.367317244453268,36.152741549023034,45.36004186988497,38.07486249084289,30.358122188096814,37.81989407643622,31.83969499891927,27.025524244223465,42.624672321770625,31.769147493891506,32.25402027092787,53.75671438937646,31.674768977079577,31.903493410592326,38.278403832227134,32.00114416440792,38.95235426212694,36.801943653706424,34.38967956538979,37.15390766640793,24.603855117418448,43.16039608878377,49.69461424081862,35.48890827938643,28.77594627388342,35.328192442513426,33.91635467826494,37.97684860563128
ID-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.220826903151874,0.0,0.0,0.0,0.0,0.0,0.0,42.01787478055569,9.19323127133519,8.11299846589066,36.06267544413859,58.08654110973112,40.66453832289983,31.538396891194303,14.336668521916327,91.63575686588946,0.0,33.123196957076075,88.33229800740612,6.29171309599682,43.81877311568535,16.319211522279865,25.386134609853112,26.123796923310394,48.98321613232076,52.290310402592795,33.46641986716824,14.849218138633825,66.61627886062986,29.849826229518953,43.989796848948785,17.886178763119425,59.47221306527925,24.24502244246857,8.979724835771002,24.46325796874947,51.37327265313292,52.43747316810892,17.07504684368425,31.675337158256934,19.584339626629255,29.116892751255904,50.49461376838923,46.78202409072861,25.823540548650545,45.69043724247911,41.68269084874394,24.546577447972,34.42910375915678,49.139678606131326,62.14676241928003,13.557486576340343,25.587149007808797,47.68575357289693,42.64275504575517,46.37957327620825,25.20482006655374,24.42934927851136,37.07862805978984,36.47149630694072,36.85363236111538,44.260997100480736,39.33720917882916,35.56204008655423,32.41337817027148,30.264380858491258,33.53626329511172,29.85550303269797,42.635820836769184,22.274355815420048,36.049466406015796,31.910015548780777,70.61445012498253,25.91185128049369,35.92404941217108,36.68152854544724,44.9979157633431,18.25642430564978,47.45092336060089,29.528755497984747,35.49494226286787,42.59591785085493,25.375781977038045,41.00380942933433,28.764854575903076,32.794289135624794,45.49119435672684,29.68901383285156,37.5494156181447,39.859602585613366,34.165398602861615,40.53461074314089,28.788702310212535,38.49986057910108,38.6028263627622,29.441440544705216,40.83789121054478,26.504376753117327,47.04596388104364,33.89448484774131,26.001658125184928,30.967317671217902,29.2986805958852,47.5894213470668,22.036937249174027,81.69964027032782,21.095643357461697,40.10933105434817,31.79924018274105,37.60448612304778,34.40664297848905,41.695462123047925,30.63437617780304,30.888843427984632,35.77050645663968,37.39739255969064,25.92978636377458,46.183428268403,45.73093135388185,24.4383651374582,33.570402866949955,43.08534950472849,34.38594847788926,33.082569051131145,32.45355775477972,36.496093081765174,24.298177760861467,43.84600963758067,31.28779677428709,35.09996323600974,54.691613770061274,33.287302670458175,35.08248919527768,38.16647867482296,31.2287027535429,36.23221779130802,35.08523491184257,38.09318351858561,37.780097121459754,24.39796511643587,42.347965103583135,44.28431349685853,38.0591356199548,27.8980360485785,36.290813489993354,35.62642298137073,36.28898866760323
ID-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.13287792458991,0.0,42.01787478055569,9.19323127133519,0.0,28.850140355310874,58.08654110973112,17.427659281242786,47.30759533679145,4.778889507305442,82.90854192628095,0.0,22.082131304717386,78.14010977578235,15.72928273999205,52.58252773882243,32.63842304455973,25.386134609853112,23.74890629391854,46.756706308124365,64.83998489921507,27.560581067079728,12.993065871304596,61.35709895058013,41.45809198544299,39.276604329418554,19.37669366004604,49.56017755439937,37.71447935495111,20.52508533890515,31.80223535937431,39.69752886832998,46.85901857575691,11.739094705032922,45.980328132953616,25.45964151461803,33.81316577565201,44.18278704734057,34.65335117831749,24.15750567454406,43.285677387611784,47.08600262543297,22.315070407247273,32.277284774209484,57.4449763987169,56.80080436170755,14.848675774087043,30.579763448356857,42.85681650222382,39.72201839878564,35.63308678537951,23.01309658250559,36.11295110736462,32.443799552316115,31.47540092242829,39.278213437504554,36.727210359973384,40.709437405997626,33.339412581144586,38.896053804325774,36.14912158097567,31.08239037107916,39.80733737693062,47.287001291689464,17.74397836143631,40.09583508424206,33.702713051521265,70.96402661074976,25.570905868908245,29.936707843475897,28.890761420750486,51.33565037789846,18.565855226084523,39.59280866394087,28.347605278065355,37.226402861056556,40.05708831007549,29.237314017022094,45.050237991439694,30.612138814722538,38.991635114010585,37.90932863060571,30.678647627279947,31.73531255469004,36.30070949761217,42.99727035054013,41.445500872200235,29.4582070151012,37.40611453992208,33.24132270126745,31.964992591394235,36.30034774270647,30.550846486417683,43.27434652349162,40.51754510534594,28.104733414721945,29.653552679105626,28.37733843878189,43.427608833825225,28.612474976750153,79.9539214611328,24.525829269244085,36.73879903297438,30.80551392703039,32.39520666011475,33.44645759304285,38.54863479300658,30.789095249408113,31.497490589127185,36.36917602076754,37.25015873071548,33.17274344862781,44.61547237040166,44.88925777068157,21.12468850865031,36.288654111237406,45.36004186988497,35.96691162629796,33.601511310756734,34.24233652866523,34.10496974192538,24.298177760861467,42.99107351651364,32.73184893310034,36.99725854606432,52.47122774093486,36.28200810101843,30.995208900682226,35.592200054526984,29.79416870479358,34.70894136764943,33.69040905907819,37.03503953195823,39.55430057743991,28.103985134122333,44.17593482028456,45.58679330558966,33.215245631960556,32.19004159451366,36.675861908985325,33.441335705179995,40.50863851267337
ID-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.696019512928643,0.0,12.117586374099927,21.008937390277843,9.19323127133519,0.0,21.637605266483153,83.90278160294496,29.046098802071306,52.56399481865717,0.0,109.09018674510651,0.0,33.123196957076075,67.94792154415856,31.4585654799841,55.50377927986811,27.198685870466445,12.693067304926556,16.62423440574298,57.88925542910636,39.74063590597053,31.497806933805407,11.13691360397537,49.0856791604641,29.849826229518953,43.989796848948785,7.452574484633093,73.63226379510763,40.408370737447626,24.373538839949862,23.240095070311995,50.20569827465263,52.43747316810892,14.940665988223719,44.95854306333242,23.50120755195511,25.359874331739007,57.70813002101626,35.51968495777543,24.15750567454406,41.68250415103358,33.19177234251832,25.290413128213576,37.29819573908651,52.600219353041986,51.45484630413507,15.494270372960392,30.579763448356857,33.1989423608776,44.9793443633308,45.24836417191049,26.848612679589852,36.11295110736462,30.38387577121668,29.47696276862332,36.368716145837546,37.6689337025368,35.67793390637994,32.005836077898806,38.463875428722154,22.277947020833842,35.5811573984722,38.613117255622704,50.00018989039296,18.87657272493224,40.46368678226263,35.85395005480986,73.7606384968877,27.616578338420904,34.26089897642241,30.83845320192468,49.43432999353185,10.830082215215972,46.846452999319354,33.36749371272276,32.320597832855306,44.57056304923893,29.78896145130553,40.73404752519397,28.500956827500296,36.92585312121532,43.469363496427874,30.678647627279947,32.70432973193248,37.01248811521241,40.905511252405745,37.34649529143318,31.68988936473008,38.49986057910108,38.173906069842616,29.23114454081447,36.71285169432814,28.527611619767505,39.701235342652865,37.59560675640272,22.560262196851628,35.84701621334921,27.82453314451991,47.40847297692587,23.99182684385882,80.1284933420523,24.525829269244085,41.963123666103755,31.964861225359495,32.069626693681435,38.08735362269951,40.908755290537584,28.623028246937185,33.32343207255485,35.62083906560771,38.86973084944223,32.448447740142484,39.626521785851956,48.817067825616206,23.471876120722566,35.20135361352243,38.13454847468205,35.04468312305954,27.2444686303433,35.39226574044876,42.41097713294781,25.661851002542466,41.281201274379576,34.4165764517158,32.13543931404946,57.4963119121157,31.559587998981105,33.03884904797995,36.3756761563562,25.711264104507055,37.10266146197007,35.9435892827745,36.29433874131907,34.127325300324145,28.20693013461362,43.16039608878377,46.28812858721412,35.884327870243105,31.702313691566477,35.13566823301744,34.296369856732895,36.101448674489
ID-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.220826903151874,0.0,0.0,20.025135186201386,16.696019512928643,0.0,0.0,10.504468695138922,9.19323127133519,8.11299846589066,43.275210532966305,70.99466135633804,46.47375808331409,52.56399481865717,9.557779014610883,87.2721493960852,0.0,33.123196957076075,71.34531762136648,34.60442202798251,52.58252773882243,29.918554457513086,15.231680765911868,35.62335944087781,46.756706308124365,33.46579865765939,25.59196813371689,11.13691360397537,33.30813943031493,41.45809198544299,48.70298936847901,7.452574484633093,79.296284087039,45.79615350244063,20.52508533890515,20.79376927343705,45.535400760731456,64.71007327128335,13.873475560493453,45.980328132953616,25.45964151461803,24.420619726859787,41.47771845260544,32.054349839943676,20.825435926331085,38.47615767787714,33.96367402490247,28.265755849179875,36.58092274410408,50.52389490489559,56.80080436170755,29.697351548174087,26.211225812877306,31.991708093209333,46.14763902211861,36.19869133752839,30.684128776674118,38.237242348974306,32.443799552316115,21.483210153403437,32.489386423614874,35.785487017409956,39.79461858788532,39.562769596291574,38.031697053118535,21.43726977476464,30.673411550407067,35.030456891698954,50.77538663287967,22.274355815420048,38.99227999018036,33.702713051521265,78.30513281186181,28.980359984762675,34.26089897642241,31.163068498787037,49.43432999353185,16.090407862606586,49.56656962508629,30.11933060794444,28.56909987011317,38.36453528288921,28.961490299880374,39.38523800449219,30.34824106631976,36.92585312121532,40.68934606351679,28.699380038423172,31.73531255469004,40.571381203213605,44.85661177110403,45.08906138843762,30.35087995495275,37.40611453992208,37.74498577692304,27.12818450190695,40.42538725892312,26.706700239782347,42.678827993351824,35.45285196717769,27.148790101296026,32.84412480280686,32.06270706719513,43.427608833825225,23.45867513621752,80.30306522297181,27.441487294259115,46.85039509709576,29.149303500845964,30.441726861514866,32.16621041244791,38.54863479300658,29.396623604962514,34.388564604554325,34.42349993735199,39.90036765226835,34.0418982988102,40.3392290122162,46.7128838676155,20.84854878958298,36.56047923566615,39.87401910686053,30.828781393969674,34.37992470019511,36.286655127391505,43.04022011711617,23.306415403275285,42.502538590189616,29.84374461547384,31.661115486535817,59.366110673485316,34.09356951714747,31.562886719376035,33.24177174903936,28.46998342902498,36.88505054430456,33.04664328087924,37.66992592393466,34.64914984620066,26.456865126261683,42.44951897673321,46.08774707817856,36.180892563385605,30.044038821546078,36.675861908985325,40.28160891760317,36.28898866760323
ID-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.39203902585729,0.0,12.117586374099927,0.0,9.19323127133519,0.0,36.06267544413859,45.17842086312421,81.32907664579966,47.30759533679145,0.0,74.18132698667243,0.0,33.123196957076075,57.75573331253477,18.87513928799046,64.26753390300519,24.4788172834198,15.231680765911868,35.62335944087781,71.24831437428476,46.015473154281665,29.529194000442565,1.8561522673292281,43.82649925041438,38.14144462660755,40.8476685025953,13.414634072339569,66.55223843019343,40.408370737447626,19.242267505223577,25.686420867186943,52.54084703161322,53.55316408657933,17.07504684368425,41.89318785446885,21.54277358929218,31.934656565893572,41.47771845260544,33.787017398859554,19.1594010522246,45.69043724247911,34.735575707286614,26.778084488696724,32.994557769191914,53.292327502424115,57.4690491189041,21.95021636169389,24.963072202740292,38.63149656538485,46.14763902211861,36.19869133752839,24.108958324529667,35.05080548655978,38.10858995033957,38.96954399919693,32.00447020833705,35.31462534612825,36.59275272449225,34.672989084390366,42.78565918475835,27.742349120283652,28.628517447046598,34.23431014416034,52.71337848909645,18.499041270433597,34.57805961393352,38.00518705809845,74.11021498265492,27.27563292683546,39.91561045796786,39.603066217208536,50.38499018571516,11.139513135650713,46.54421781867858,27.75703016810566,34.629211963773535,38.928719625284636,24.27248710847117,38.306190387930755,25.070286098264148,34.34362563022125,44.48027892657736,28.699380038423172,36.58039844090226,38.19878581121281,42.53243499539916,39.62372061408154,26.557019960583656,42.87484473581712,38.81728650922199,27.12818450190695,40.21913528311229,25.088112346462204,44.66388976048447,36.426831416825436,28.295922077407127,29.090510539628937,31.87843863577446,42.88476372340241,25.591281966782745,80.47763710389131,24.011301382476727,39.77227785221079,30.474271841793506,32.883576609764724,29.125623358534924,44.37026535358308,31.09853339261824,34.08424102398305,35.02216950147985,38.280795533541585,28.826969197715872,44.18784803458312,46.011489214948604,22.643456963520592,33.97814055359307,44.15579297068448,36.23040548436607,29.579708798658437,39.09759320064014,34.35666693559273,27.64537571771483,41.7697362007036,34.777589491419114,30.831048788386934,57.8468991798725,35.13019832003371,33.152384611718716,41.860008869160666,26.483705515372073,38.51713242679592,33.368526169978715,35.55363795067991,37.15390766640793,23.368515111522964,43.26194996193385,43.28240595168073,34.20379460910224,32.28758717510309,33.69173666179754,38.001517846795444,34.882438719246515
ID-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.117586374099927,21.008937390277843,0.0,8.11299846589066,36.06267544413859,70.99466135633804,29.046098802071306,57.82039430052289,0.0,78.54493445647668,0.0,44.16426260943477,64.55052546695063,22.02099583598887,55.50377927986811,35.35829163160638,27.924748070838422,11.87445314695927,48.98321613232076,50.198697986489094,21.654742266991217,5.568456801987685,52.591799100497255,46.43306302369614,37.70554015624181,11.92411917541295,67.96824350317627,56.571719032426664,8.979724835771002,35.47172405468673,37.362380111369404,58.01592776046095,19.20942769914478,34.74069236712051,24.48042453328657,31.934656565893572,45.98616611049733,38.118686296149235,24.9905231115973,48.896783715635536,32.41987066013417,29.753427209663027,36.58092274410408,51.90811120365986,46.10888824656259,18.722243367327142,31.203840253425366,31.991708093209333,43.81104970454298,39.0267140982728,27.94447442161393,38.237242348974306,31.4138376617664,32.97422953778202,25.7005594097252,46.14444378560758,33.39088686109917,37.78466759196386,37.167340301911295,26.48133325117985,34.35422093645592,33.438163396621725,44.961411064229324,21.51929290642276,33.474504519871815,38.36372655864655,74.45979146842217,33.75359574695888,37.25456976077,31.487683795649406,55.45517787735945,13.924391419563392,41.40621974778549,28.642892833045202,34.34063519740876,39.492903967680064,27.03072427988835,41.00380942933433,26.917570337083614,34.60184837932065,43.974821211502615,25.977887103745115,36.33814414659165,41.283159820813836,43.22968802811062,33.01976717840128,30.797216424878524,42.87484473581712,39.03174665568178,27.338480505797705,40.631639234733946,28.93225859309754,41.88480328649877,37.79040264633227,28.678299402777494,35.283974073872514,30.772828047250492,41.25622839213396,22.214654485054467,80.47763710389131,20.581115470694336,39.77227785221079,32.62734539583326,30.93009681116484,33.12639579789411,39.964707091525185,34.19291482471956,34.23640281426868,32.62749124496841,36.513989585839674,36.504503707660305,46.325969713675846,46.7128838676155,19.3297803347127,33.43449030473558,37.06410500872607,36.62564627146825,31.525742272254384,34.7534161783468,34.98590991976109,29.009048959395834,40.54839888489355,34.2962387718147,35.337125149766564,57.2625870669445,32.48103582376888,33.83359799415129,39.621505721077206,29.13207606690928,37.86429967379937,36.587355060973444,32.80246358544873,33.81423057279823,26.456865126261683,44.37904256658472,45.085839533000765,35.68661807481477,27.020125823273585,34.75061981402546,35.0564002136688,37.22668863317437
ID-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.025135186201386,16.696019512928643,0.0,0.0,10.504468695138922,0.0,8.11299846589066,21.637605266483153,77.4487214796415,40.66453832289983,26.281997409328586,19.115558029221766,130.9082240941278,0.0,14.721420869811592,61.1531293897427,40.89613512397933,40.89752157463967,21.758948696373157,17.770294226897178,18.99912503513483,46.756706308124365,52.290310402592795,31.497806933805407,11.13691360397537,57.85097901054698,26.533178870683514,48.70298936847901,14.905148969266186,63.72022828422775,45.79615350244063,21.807903172586716,13.45479188281221,52.54084703161322,69.17283694516497,19.20942769914478,41.89318785446885,26.438858495949493,18.78509209758445,58.609819552594644,37.252352516691296,16.66034874106487,37.67457105958804,35.50747738967077,28.265755849179875,33.711830764174344,44.29492156045641,54.796070090117865,18.722243367327142,26.835302617945814,41.649582234555545,37.38542908121001,48.64199148480377,19.177580485421323,40.36153359058399,32.443799552316115,29.976572307074562,26.185475625003033,40.02324205894534,49.400216178064525,30.672259574653015,36.735161926307676,25.22031738207605,34.763199757128014,39.01119062939202,46.124206177959394,26.804733269403783,39.36013168820092,29.758778545492184,74.80936795418941,27.616578338420904,32.26511845352402,32.78614498309887,43.73036884043202,14.233822339998135,52.286686250853215,26.280592393206422,29.14625340284273,45.134747391634356,27.03072427988835,42.62238085417648,26.653672588680834,34.60184837932065,47.76575407456318,24.24602796349544,36.58039844090226,41.52041936001392,37.88408144398941,42.81183606578926,31.68988936473008,36.31236850074308,42.03418870611884,31.334104579721984,38.98162342824729,25.088112346462204,41.88480328649877,37.98519853626181,24.663337486388645,33.97020908176024,27.640264713099246,48.13226645748962,21.859220013293594,84.31821848412038,27.956015181026473,38.42406504366127,27.493093074661534,35.16263637479792,32.80633400274537,42.796851688562406,28.15887103212199,31.041005218270275,34.72283471941592,40.04760148124351,31.5792928899601,42.19226780076323,43.205910604281016,24.300295277924537,32.890840055878094,44.02198753743998,31.224022181071852,33.21230461603754,35.647805565289545,36.99948746909986,23.306415403275285,42.868939784932635,30.325095335078256,34.50705845161769,56.093962841088484,31.214045064685692,38.375020543701794,35.816050369335336,32.332190483350075,37.3202723796356,36.050883579140994,37.03503953195823,35.066609482901875,26.765700127735553,39.910672147981224,44.78526726944743,33.511810325103056,29.166128596241162,37.44595874696927,35.62642298137073,34.7886687226894
