ID,PCA_2D_x,PCA_2D_y,PCA_3D_x,PCA_3D_y,PCA_3D_z
ID-1,18.45009914382651,1.0728897907326225,18.45009914382651,1.0728897907326225,-2.3862984022994427
ID-2,-0.009551902940969003,-10.770333457759577,-0.009551902940969003,-10.770333457759577,5.62055352463699
ID-3,-11.029710281399717,6.275073320383612,-11.029710281399717,6.275073320383612,0.8287470752484177
ID-4,15.297686928024552,1.3916173255477908,15.297686928024552,1.3916173255477908,-3.3198090624979537
ID-5,-7.83105259636473,-3.941962108007643,-7.83105259636473,-3.941962108007643,-6.093636226411827
ID-6,-8.760818322520823,-2.455326095675869,-8.760818322520823,-2.455326095675869,-8.377850356390525
ID-7,11.533267729234312,8.860851346483896,11.533267729234312,8.860851346483896,-3.265669867652232
ID-8,-7.782287010544977,-2.7018742577170096,-7.782287010544977,-2.7018742577170096,-6.743052330929567
ID-9,-0.3360152217154747,-10.770462372584607,-0.3360152217154747,-10.770462372584607,5.755828831986928
ID-10,15.825702377136308,-0.5478301797555053,15.825702377136308,-0.5478301797555053,2.1108060306624186
ID-11,-9.803611558299504,-3.1645242184424114,-9.803611558299504,-3.1645242184424114,-7.812136073135881
ID-12,8.6088584417714,10.286956774786804,8.6088584417714,10.286956774786804,-1.9322609662375427
ID-13,-7.7047033196867325,-4.295049996139065,-7.7047033196867325,-4.295049996139065,-5.751402174220597
ID-14,-8.54333727470897,10.537076605718058,-8.54333727470897,10.537076605718058,7.272213099252674
ID-15,0.4983693483420754,-8.288574864124202,0.4983693483420754,-8.288574864124202,10.154968410828687
ID-16,-8.524367519081398,10.678384344660142,-8.524367519081398,10.678384344660142,6.976662803223593
ID-17,-5.9499658844291545,-3.7634943113011077,-5.9499658844291545,-3.7634943113011077,-5.761355044055446
ID-18,15.427333480108722,-3.8558209189128347,15.427333480108722,-3.8558209189128347,1.9683921439124983
ID-19,0.30353563898872626,-11.425722391522887,0.30353563898872626,-11.425722391522887,6.661618416944455
ID-20,6.447822881421002,-11.774558329284819,6.447822881421002,-11.774558329284819,10.379523883148563
ID-21,6.854398657487355,10.74740884089728,6.854398657487355,10.74740884089728,-5.5691234110257675
ID-22,-0.20425522508829105,-10.520140171318412,-0.20425522508829105,-10.520140171318412,6.1747299811465215
ID-23,3.6598326595556574,10.897466607936185,3.6598326595556574,10.897466607936185,-3.590538370275553
ID-24,-7.115531560765742,9.40799551723643,-7.115531560765742,9.40799551723643,7.005622644177169
ID-25,12.440469338716419,-6.49486079551644,12.440469338716419,-6.49486079551644,5.1445329192578
ID-26,-7.40908377859216,10.164641607510788,-7.40908377859216,10.164641607510788,7.187173583159044
ID-27,-7.222970778031149,-3.3971331641760716,-7.222970778031149,-3.3971331641760716,-6.255922921088515
ID-28,20.13602554973475,-2.4928422549834552,20.13602554973475,-2.4928422549834552,0.21017139007638036
ID-29,1.2643558520900382,-11.27087034777935,1.2643558520900382,-11.27087034777935,5.852218251423173
ID-30,-7.306491272648836,-3.4519400594577982,-7.306491272648836,-3.4519400594577982,-5.932493338709575
ID-31,12.645764460965543,2.419512710351377,12.645764460965543,2.419512710351377,2.4215063449203242
ID-32,-7.275044270614538,-4.532556908111732,-7.275044270614538,-4.532556908111732,-5.721358745340899
ID-33,14.790063327296824,-0.17098618442176428,14.790063327296824,-0.17098618442176428,2.5884786657236223
ID-34,13.491295932895719,2.483646105433899,13.491295932895719,2.483646105433899,-2.9801192292557213
ID-35,-9.0257131145994,-3.690067139003032,-9.0257131145994,-3.690067139003032,-6.802209733621937
ID-36,20.31402930883169,-2.2166052519271804,20.31402930883169,-2.2166052519271804,2.4989903146552046
ID-37,-6.575383800057276,-3.460025526117064,-6.575383800057276,-3.460025526117064,-4.984538473700909
ID-38,-1.6790178968524203,-10.895298896912939,-1.6790178968524203,-10.895298896912939,4.952181084732607
ID-39,-8.394568269197922,10.375682379955018,-8.394568269197922,10.375682379955018,6.845350845734191
ID-40,1.307541934608163,-11.602304726028075,1.307541934608163,-11.602304726028075,6.521666029200952
ID-41,-9.349122797632862,10.144327250181663,-9.349122797632862,10.144327250181663,5.392861917028712
ID-42,-6.841267435361689,-3.4930220027374888,-6.841267435361689,-3.4930220027374888,-5.355318766218938
ID-43,-7.206509390244811,-3.5432857326902494,-7.206509390244811,-3.5432857326902494,-6.119270922006278
ID-44,20.030747175427955,-2.610973796557797,20.030747175427955,-2.610973796557797,0.39113336892069345
ID-45,-6.529684487493985,-4.244080068794355,-6.529684487493985,-4.244080068794355,-5.393731490344267
ID-46,-5.049480001902393,-3.919633670447202,-5.049480001902393,-3.919633670447202,-4.327847827999418
ID-47,-0.21904707491233352,-11.294169536815103,-0.21904707491233352,-11.294169536815103,5.670934831310814
ID-48,-8.267498795868534,-3.196670149660114,-8.267498795868534,-3.196670149660114,-6.600582075736694
ID-49,-9.601213911617917,10.96663116609774,-9.601213911617917,10.96663116609774,5.755109230738275
ID-50,5.271514659427604,-11.480829391080572,5.271514659427604,-11.480829391080572,9.93565162861433
ID-51,-10.632830308198564,5.558427786242533,-10.632830308198564,5.558427786242533,3.539199696685444
ID-52,-1.7386508143093078,-11.083241075412419,-1.7386508143093078,-11.083241075412419,5.433501411366281
ID-53,7.3725051049557,12.78380539720097,7.3725051049557,12.78380539720097,-5.789307908443953
ID-54,9.890333302063611,4.306437445684776,9.890333302063611,4.306437445684776,-4.999423241295091
ID-55,-9.061040451581352,-2.549466716971156,-9.061040451581352,-2.549466716971156,-7.292640536916021
ID-56,-9.133427292049058,-3.3830358309704693,-9.133427292049058,-3.3830358309704693,-6.375031092193386
ID-57,-6.498553192096901,-4.151362768781471,-6.498553192096901,-4.151362768781471,-5.94612600017314
ID-58,-8.839912710547624,10.466573670301777,-8.839912710547624,10.466573670301777,6.668778663646451
ID-59,-7.188200952898412,-6.606525818594456,-7.188200952898412,-6.606525818594456,5.308302967626865
ID-60,-7.774263461428199,-2.4446307244097767,-7.774263461428199,-2.4446307244097767,-5.689371476748987
ID-61,-9.780132722447803,9.928183072374928,-9.780132722447803,9.928183072374928,6.599306034287123
ID-62,0.4953395712263754,-11.293218586742883,0.4953395712263754,-11.293218586742883,6.332108699997197
ID-63,11.602921003052497,9.979566764099426,11.602921003052497,9.979566764099426,-3.9583365592381363
ID-64,-7.1241003040550925,-3.9517727365468596,-7.1241003040550925,-3.9517727365468596,-4.714198945880207
ID-65,12.08239932032976,9.48217864579225,12.08239932032976,9.48217864579225,-3.2763805470291416
ID-66,14.391597119633046,-5.979959173294699,14.391597119633046,-5.979959173294699,3.954963612068715
ID-67,12.22419997335143,-1.5705931197031562,12.22419997335143,-1.5705931197031562,1.0034692584182083
ID-68,15.419712255645594,0.9045895449471937,15.419712255645594,0.9045895449471937,-2.921362127819073
ID-69,-0.420772394063753,-11.211609611923134,-0.420772394063753,-11.211609611923134,5.22172339302722
ID-70,-9.334372589177777,10.986256832380361,-9.334372589177777,10.986256832380361,4.94323750863375
ID-71,1.1849533798635474,-11.733465599744752,1.1849533798635474,-11.733465599744752,6.466165255787893
ID-72,-7.40996085258227,-3.750157442724578,-7.40996085258227,-3.750157442724578,-6.909947190600563
ID-73,0.6207010958187643,-11.838894892291282,0.6207010958187643,-11.838894892291282,6.13101270211703
ID-74,-0.7735247146138947,-10.963926000632187,-0.7735247146138947,-10.963926000632187,4.952396895167507
ID-75,-8.217400411338337,10.317255536829288,-8.217400411338337,10.317255536829288,7.192693709968644
ID-76,10.366636744745893,9.43776226828582,10.366636744745893,9.43776226828582,-4.226316397409992
ID-77,12.967682817020018,5.361098855755906,12.967682817020018,5.361098855755906,-2.688026345330495
ID-78,-8.213224504601614,10.180413452114015,-8.213224504601614,10.180413452114015,7.750694727993877
ID-79,-7.8928007609860416,-3.3410101466322732,-7.8928007609860416,-3.3410101466322732,-5.885563930255716
ID-80,-5.302084829007279,-8.701310921914084,-5.302084829007279,-8.701310921914084,2.857854890114432
ID-81,-6.452122415793571,-3.670663867275057,-6.452122415793571,-3.670663867275057,-5.891650540516046
ID-82,11.837940607532367,4.323194018562342,11.837940607532367,4.323194018562342,-6.34126107443882
ID-83,11.281352642140988,3.8675921791850136,11.281352642140988,3.8675921791850136,-6.248124588329433
ID-84,-7.227542058305695,-3.049221476559717,-7.227542058305695,-3.049221476559717,-4.605606180535133
ID-85,-6.798155557864667,-3.35876427603604,-6.798155557864667,-3.35876427603604,-5.403188834453873
ID-86,-0.8197966884323498,-10.912192459113763,-0.8197966884323498,-10.912192459113763,5.482566294176664
ID-87,6.047634997785446,-11.50095096894889,6.047634997785446,-11.50095096894889,9.520513151132237
ID-88,-6.324015376645713,-4.0520370868522075,-6.324015376645713,-4.0520370868522075,-6.073429613187026
ID-89,-7.868340060440609,9.950839434832654,-7.868340060440609,9.950839434832654,7.672380183995934
ID-90,-7.169542114454206,-4.13181180189736,-7.169542114454206,-4.13181180189736,-6.347558847442852
ID-91,12.887433424775882,-0.47321903991070735,12.887433424775882,-0.47321903991070735,-5.397300943257422
ID-92,8.508490914734274,2.3151006623374717,8.508490914734274,2.3151006623374717,-3.7710579186674145
ID-93,13.110796056489672,3.4102019146790923,13.110796056489672,3.4102019146790923,-6.7513248103013135
ID-94,-9.81368563251598,11.124116012689496,-9.81368563251598,11.124116012689496,4.379456931655943
ID-95,-8.367835004397712,10.613451947260657,-8.367835004397712,10.613451947260657,6.8633215181435965
ID-96,-9.101458548118133,10.128268413251005,-9.101458548118133,10.128268413251005,6.830404363276149
ID-97,-9.336294323048934,10.348776664600548,-9.336294323048934,10.348776664600548,5.332469931940278
ID-98,-1.0011912648684906,-10.769401277736472,-1.0011912648684906,-10.769401277736472,5.473222448119287
ID-99,-5.143732805431348,-3.4461565133952594,-5.143732805431348,-3.4461565133952594,-4.232163590672539
ID-100,8.800050304430762,9.91545469844134,8.800050304430762,9.91545469844134,-2.3460286017619634
ID-101,-1.5323382963673868,-10.678047849729014,-1.5323382963673868,-10.678047849729014,5.231817844394703
ID-102,20.77331903064869,-4.470583017462432,20.77331903064869,-4.470583017462432,3.490730281847577
ID-103,-7.151760806638659,-3.9945335931814423,-7.151760806638659,-3.9945335931814423,-6.614733463734986
ID-104,-1.5352763457259666,-10.91255814030414,-1.5352763457259666,-10.91255814030414,4.946864895360474
ID-105,13.443551332836826,14.837163816608063,13.443551332836826,14.837163816608063,-4.264258550887877
ID-106,-7.286807968705664,-3.3527361809477294,-7.286807968705664,-3.3527361809477294,-5.388816285896906
ID-107,-7.356765603311645,-2.5635713645667986,-7.356765603311645,-2.5635713645667986,-6.528902433678025
ID-108,-8.44736534278139,-2.6853357528985247,-8.44736534278139,-2.6853357528985247,-6.668943661261362
ID-109,-6.481733214112374,-3.792591029520145,-6.481733214112374,-3.792591029520145,-4.942641794601703
ID-110,-7.6786308856161325,-3.7643385600027517,-7.6786308856161325,-3.7643385600027517,-6.440409537629564
ID-111,-8.111374435408782,9.287856043932585,-8.111374435408782,9.287856043932585,6.36789348051713
ID-112,-8.877742114080785,7.558532106748613,-8.877742114080785,7.558532106748613,3.3552374494974573
ID-113,11.070477738753224,3.9676298499379916,11.070477738753224,3.9676298499379916,-6.5301958513452885
ID-114,3.46744793261582,7.360849161209006,3.46744793261582,7.360849161209006,-3.1595955997912455
ID-115,-9.933129295582297,10.393865733056595,-9.933129295582297,10.393865733056595,6.283228837564212
ID-116,16.798551178069047,6.5022444742898085,16.798551178069047,6.5022444742898085,-2.974723727232208
ID-117,-8.810503947071515,-3.178089993572152,-8.810503947071515,-3.178089993572152,-5.786717453763801
ID-118,-5.109343461668825,-4.528987419396992,-5.109343461668825,-4.528987419396992,-3.4161944095345853
ID-119,-0.02124524300477835,-11.609717362499893,-0.02124524300477835,-11.609717362499893,5.9748058346457
ID-120,-8.99942210396081,10.73567886835742,-8.99942210396081,10.73567886835742,5.836671337032434
