ID,PCA_2D_x,PCA_2D_y,PCA_3D_x,PCA_3D_y,PCA_3D_z
ID-1,-12.221839521125917,0.2361915460783343,-12.221839521125917,0.2361915460783343,0.8340430106110263
ID-2,-4.9447062454766675,1.290579828253025,-4.9447062454766675,1.290579828253025,-1.2943189845935696
ID-3,-9.831318319994502,-0.9900220530761594,-9.831318319994502,-0.9900220530761594,2.7609152569661046
ID-4,6.065099723109303,0.7663616254828797,6.065099723109303,0.7663616254828797,3.9769692272891684
ID-5,6.46795813219078,7.063487988875617,6.46795813219078,7.063487988875617,-0.15753753029211745
ID-6,-5.576014212898191,3.0718633200480063,-5.576014212898191,3.0718633200480063,-3.52056144259375
ID-7,7.64381293143366,0.3964351821063366,7.64381293143366,0.3964351821063366,1.5134131682399605
ID-8,0.4168853930758286,-3.760894769055384,0.4168853930758286,-3.760894769055384,2.6299028503426585
ID-9,15.717610267037086,1.9593958643014504,15.717610267037086,1.9593958643014504,9.383153843245282
ID-10,1.1010503403667486,-3.991137954361654,1.1010503403667486,-3.991137954361654,4.304010978850018
ID-11,-0.4035041505353399,2.1770791003668224,-0.4035041505353399,2.1770791003668224,-3.402584042254857
ID-12,11.44728830304854,-7.0620909288636495,11.44728830304854,-7.0620909288636495,-4.4596322879677235
ID-13,5.958222644556848,0.9266471402444918,5.958222644556848,0.9266471402444918,4.946002501046267
ID-14,9.844226395481854,-11.441674851003691,9.844226395481854,-11.441674851003691,-1.9615957390872318
ID-15,-7.55991950171717,-3.7542267000011407,-7.55991950171717,-3.7542267000011407,-4.589691855125143
ID-16,-6.720681824756696,-3.0904059756676796,-6.720681824756696,-3.0904059756676796,-5.741145890136295
ID-17,3.047629614087145,-3.8774684051458674,3.047629614087145,-3.8774684051458674,8.096248076406942
ID-18,5.1909815048867705,1.1419547372827161,5.1909815048867705,1.1419547372827161,3.278639281000581
ID-19,0.43930341015753005,2.1724283201973704,0.43930341015753005,2.1724283201973704,-4.25235710992192
ID-20,-1.089965036527568,-9.05111465096759,-1.089965036527568,-9.05111465096759,6.296582178093065
ID-21,-1.5340054014956723,2.8231575883622075,-1.5340054014956723,2.8231575883622075,-0.06651645407912597
ID-22,0.7564774411924705,9.067440548853337,0.7564774411924705,9.067440548853337,2.106044256530124
ID-23,-3.783334721111127,5.670322432968599,-3.783334721111127,5.670322432968599,-1.0662528493522518
ID-24,23.711376207877876,-10.468666440211209,23.711376207877876,-10.468666440211209,0.8490613206293514
ID-25,2.8776003472058864,-2.6166695497596724,2.8776003472058864,-2.6166695497596724,-3.4285488805822757
ID-26,-5.757910764782702,-8.722439714998506,-5.757910764782702,-8.722439714998506,1.7331110365441713
ID-27,3.7565489741293727,-1.6950512203488437,3.7565489741293727,-1.6950512203488437,-5.16142880342123
ID-28,7.138638050124519,-3.8256380655928135,7.138638050124519,-3.8256380655928135,5.961313875792037
ID-29,-3.2378243765463206,-5.371743285944852,-3.2378243765463206,-5.371743285944852,2.174594569275552
ID-30,1.9589738321493002,-1.4096269522634204,1.9589738321493002,-1.4096269522634204,2.8198815145582343
ID-31,-4.0671960629767145,1.535851866901213,-4.0671960629767145,1.535851866901213,1.0067842001403124
ID-32,6.646850897710829,-11.214200581742523,6.646850897710829,-11.214200581742523,-8.637376328719418
ID-33,-1.6743750077985133,3.944512072029731,-1.6743750077985133,3.944512072029731,-4.781390150156233
ID-34,7.465447572553618,-0.7880939588705935,7.465447572553618,-0.7880939588705935,-5.024659747979018
ID-35,-3.397512301580182,-2.226416741949423,-3.397512301580182,-2.226416741949423,-1.694760186370566
ID-36,-6.662705584030235,-1.2830514144500438,-6.662705584030235,-1.2830514144500438,4.1886788062899605
ID-37,-0.829036039194438,7.352581351740395,-0.829036039194438,7.352581351740395,2.448610575097378
ID-38,-1.8826934129075696,3.232173363123254,-1.8826934129075696,3.232173363123254,3.5469908206485012
ID-39,-3.1100308607608858,2.9074073431515863,-3.1100308607608858,2.9074073431515863,2.6389309292202516
ID-40,-2.1861539811099173,0.32784168672647035,-2.1861539811099173,0.32784168672647035,1.9337116127353458
ID-41,2.9779706077128814,8.528891128896781,2.9779706077128814,8.528891128896781,-0.8035947794170322
ID-42,0.9557217076732121,3.8231444404157378,0.9557217076732121,3.8231444404157378,-3.797250430836249
ID-43,-8.999365276572128,-2.2146276016649513,-8.999365276572128,-2.2146276016649513,-5.006770001233219
ID-44,2.991712549210066,-3.7307030672517376,2.991712549210066,-3.7307030672517376,0.8537190897278594
ID-45,-2.8718171267377626,11.363622686841522,-2.8718171267377626,11.363622686841522,3.147331195845583
ID-46,-2.3959116973021386,9.744599419589726,-2.3959116973021386,9.744599419589726,-7.198054399317692
