ID,PCA_2D_x,PCA_2D_y,PCA_3D_x,PCA_3D_y,PCA_3D_z
ID-1,2.2341368029031416,2.5785497312532932,2.2341368029031416,2.5785497312532932,-12.825665470661164
ID-2,2.764000098020769,2.1083246919598313,2.764000098020769,2.1083246919598313,-11.714831789214122
ID-3,0.6267903874944355,-4.219327574175341,0.6267903874944355,-4.219327574175341,-2.150796767893305
ID-4,12.523024697023256,-5.020948313004546,12.523024697023256,-5.020948313004546,0.08572300362215286
ID-5,-0.43739200739019507,-8.87401278971389,-0.43739200739019507,-8.87401278971389,0.2510346568339095
ID-6,0.5692734976596031,0.8227387331293512,0.5692734976596031,0.8227387331293512,-0.13781392183907973
ID-7,-4.751701856797846,3.705084318561018,-4.751701856797846,3.705084318561018,0.1754452208739223
ID-8,5.725646572532981,0.7283283853010522,5.725646572532981,0.7283283853010522,-2.842931507188221
ID-9,-3.2255089571344424,4.967551547304556,-3.2255089571344424,4.967551547304556,-9.985805069082446
ID-10,-1.8178309027470334,2.122585450079645,-1.8178309027470334,2.122585450079645,1.8964349652272685
ID-11,3.468879813194727,5.874622349187593,3.468879813194727,5.874622349187593,2.7093785198754907
ID-12,11.426226325209493,2.0531158600086186,11.426226325209493,2.0531158600086186,0.36490213640127733
ID-13,1.3351192055522365,2.2337735718726806,1.3351192055522365,2.2337735718726806,-0.4155002157192521
ID-14,-6.452429805518638,6.076177914480573,-6.452429805518638,6.076177914480573,0.5651523411918363
ID-15,-11.751145990902483,3.0199815462209587,-11.751145990902483,3.0199815462209587,-2.732562055079489
ID-16,-10.317282923071495,2.7030158955774275,-10.317282923071495,2.7030158955774275,-0.3328285963036841
ID-17,-13.456818873039007,4.062910352373197,-13.456818873039007,4.062910352373197,1.4981545040623938
ID-18,4.169956875965894,-2.006783420205666,4.169956875965894,-2.006783420205666,-0.22189490229921482
ID-19,1.8914836397155805,4.6213233842305215,1.8914836397155805,4.6213233842305215,1.2134636583698737
ID-20,0.7313556889928806,-4.174148562425774,0.7313556889928806,-4.174148562425774,5.597781597328308
ID-21,11.011325544070019,6.079307305862947,11.011325544070019,6.079307305862947,0.5162258758388004
ID-22,-7.593966649891795,2.9424055426483964,-7.593966649891795,2.9424055426483964,0.8802129714844827
ID-23,-16.351959595905274,-0.5065409191633016,-16.351959595905274,-0.5065409191633016,0.4586536189237006
ID-24,-6.144078458878523,-0.11239911125945715,-6.144078458878523,-0.11239911125945715,-2.944993919551527
ID-25,0.6632192805180641,4.420337581203501,0.6632192805180641,4.420337581203501,0.47041435476459365
ID-26,-4.030470421151669,0.6656911274405668,-4.030470421151669,0.6656911274405668,0.49028093876044937
ID-27,7.896830331953658,-8.617686116395253,7.896830331953658,-8.617686116395253,7.244459222462511
ID-28,3.1615269567441806,7.610371296296391,3.1615269567441806,7.610371296296391,2.7542738658944534
ID-29,-1.276516485107078,4.348589551803127,-1.276516485107078,4.348589551803127,-0.46578503480725186
ID-30,5.541384695518759,-4.069945477091851,5.541384695518759,-4.069945477091851,-1.533926240318455
ID-31,-11.073753488236832,-5.318911276945224,-11.073753488236832,-5.318911276945224,-2.4435729950002423
ID-32,-7.295884460920492,1.3527233577770497,-7.295884460920492,1.3527233577770497,5.411658885380037
ID-33,8.863847223441399,2.276215418072603,8.863847223441399,2.276215418072603,0.20993972606268824
ID-34,1.6977243529255654,-9.31311334813675,1.6977243529255654,-9.31311334813675,9.568410928561745
ID-35,5.3717409240993055,-5.583104109882085,5.3717409240993055,-5.583104109882085,-1.7077088448605031
ID-36,13.324289498223903,-0.2487614067359683,13.324289498223903,-0.2487614067359683,-0.45832905383413186
ID-37,8.010321798702103,-1.8220386270678115,8.010321798702103,-1.8220386270678115,-9.258522149105396
ID-38,-4.353649560087028,1.5310298156383166,-4.353649560087028,1.5310298156383166,9.029366618058758
ID-39,-19.541477412488813,-14.748142954232536,-19.541477412488813,-14.748142954232536,12.519795682705375
ID-40,-5.595176522661659,2.479931874019475,-5.595176522661659,2.479931874019475,9.368325169843734
ID-41,-1.6288842689221097,-2.4990621370799717,-1.6288842689221097,-2.4990621370799717,-11.621986349085079
ID-42,5.161343282961281,2.5520329235592523,5.161343282961281,2.5520329235592523,0.3371367527641621
ID-43,2.303271689900076,-0.044956019919672026,2.303271689900076,-0.044956019919672026,1.6264067706061847
ID-44,-2.4100783468780502,-3.2055802537645066,-2.4100783468780502,-3.2055802537645066,-13.58319617222155
ID-45,-1.0551592673373884,11.583001940974682,-1.0551592673373884,11.583001940974682,0.9858248038648927
ID-46,-2.3657069762614658,12.049768049109645,-2.3657069762614658,12.049768049109645,2.28441885494964
ID-47,-1.3925765865095456,5.849443672399733,-1.3925765865095456,5.849443672399733,0.7570980025762452
ID-48,7.52093177999971,5.191804863287358,7.52093177999971,5.191804863287358,-10.002659509641495
ID-49,-4.765063851637678,0.6195769817887057,-4.765063851637678,0.6195769817887057,-1.0741154471401904
ID-50,-6.4993375351396585,-3.2669074584710294,-6.4993375351396585,-3.2669074584710294,-2.887850048601309
ID-51,1.0236640535134292,-0.24090318545080738,1.0236640535134292,-0.24090318545080738,-0.4245065376200281
ID-52,4.823711606143694,-2.5475627350069243,4.823711606143694,-2.5475627350069243,5.082743225413077
ID-53,-11.175936607003374,-6.6360747729795175,-11.175936607003374,-6.6360747729795175,-2.3375666832937805
ID-54,0.4139337799933541,-7.713566732397487,0.4139337799933541,-7.713566732397487,6.850900905936717
ID-55,2.413444924791821,3.3268089019572957,2.413444924791821,3.3268089019572957,-3.362453879679455
ID-56,-6.628940006514424,-2.160404789866314,-6.628940006514424,-2.160404789866314,1.9678808187747472
ID-57,1.4104742284634482,3.100236369765453,1.4104742284634482,3.100236369765453,1.67833995466727
ID-58,-6.359243654724477,-12.642454794234116,-6.359243654724477,-12.642454794234116,-1.0011317510572386
ID-59,-3.029862961889393,-5.947102514202439,-3.029862961889393,-5.947102514202439,-3.241913039378453
ID-60,5.873035130332157,0.4824359423980308,5.873035130332157,0.4824359423980308,0.34876573185941806
ID-61,2.7730951200953093,3.1274753779420874,2.7730951200953093,3.1274753779420874,0.8756357820697923
ID-62,-4.227723758750716,1.2084447196914363,-4.227723758750716,1.2084447196914363,-10.679981356525925
ID-63,8.924429989012614,-8.205620867717856,8.924429989012614,-8.205620867717856,-10.39667552481025
ID-64,-3.5350862997826313,-7.269644369894078,-3.5350862997826313,-7.269644369894078,-1.7864429283323269
ID-65,8.38539959294651,-1.69977851988657,8.38539959294651,-1.69977851988657,-1.3281217511159795
ID-66,-7.532980866171848,3.5695498455794743,-7.532980866171848,3.5695498455794743,-11.630116059705708
ID-67,7.76511887174506,-0.2545583096649496,7.76511887174506,-0.2545583096649496,8.316182642377772
ID-68,0.8087009408878112,5.054286964113827,0.8087009408878112,5.054286964113827,0.17521706400443732
ID-69,5.2721959586987115,-4.564092289120344,5.2721959586987115,-4.564092289120344,1.0733586831298465
ID-70,3.600704246835135,-2.723381504817437,3.600704246835135,-2.723381504817437,6.294835055013664
ID-71,1.4151054700165904,0.835432565136655,1.4151054700165904,0.835432565136655,0.4899234841687488
ID-72,-12.70604677133493,-0.07879762056304783,-12.70604677133493,-0.07879762056304783,-1.1660036283332
ID-73,-6.905300466429747,-5.165663947774347,-6.905300466429747,-5.165663947774347,-4.9924429364333855
ID-74,-3.788733269671489,-0.7945886155287798,-3.788733269671489,-0.7945886155287798,9.29311719311021
ID-75,3.099481647810829,6.954505224570379,3.099481647810829,6.954505224570379,6.011723639571791
ID-76,7.942736019843313,-0.6890409470230917,7.942736019843313,-0.6890409470230917,-9.283315690430571
ID-77,6.515454256157826,-3.255211111266839,6.515454256157826,-3.255211111266839,-8.235586163938693
ID-78,-1.4104482168139718,-2.8002821061812826,-1.4104482168139718,-2.8002821061812826,9.611192655821279
ID-79,3.132087076479439,-3.08328229767957,3.132087076479439,-3.08328229767957,10.077941226342919
ID-80,0.33474108433007355,-1.2931306636566715,0.33474108433007355,-1.2931306636566715,-1.5066038407267237
ID-81,-14.611764560193594,8.830764455376551,-14.611764560193594,8.830764455376551,-11.45928538412773
ID-82,7.560374003787438,-3.6037730417273113,7.560374003787438,-3.6037730417273113,-0.6224318766577484
ID-83,5.554908755304116,1.99299885885752,5.554908755304116,1.99299885885752,-2.009009772125218
ID-84,-6.2897790700579606,2.258649513359466,-6.2897790700579606,2.258649513359466,-10.717111039718066
ID-85,-0.07086111476202478,6.259949503645914,-0.07086111476202478,6.259949503645914,1.6969180800088148
ID-86,-9.158671283162167,-0.040336601506262705,-9.158671283162167,-0.040336601506262705,11.777310241032373
ID-87,7.159439006461939,7.183827282082388,7.159439006461939,7.183827282082388,-9.130873590752705
ID-88,-9.339658001081853,-1.7024555976528777,-9.339658001081853,-1.7024555976528777,0.45750761567118275
ID-89,4.4904808821692965,0.688801675177471,4.4904808821692965,0.688801675177471,0.9824783047459248
ID-90,1.3944226664624741,3.730425794753083,1.3944226664624741,3.730425794753083,-9.573919169888061
ID-91,1.5716372245608365,-6.369937357117976,1.5716372245608365,-6.369937357117976,-0.0064521933471028406
ID-92,-6.688676979858775,3.069054595461028,-6.688676979858775,3.069054595461028,1.4448634505949904
ID-93,3.0484554979154193,5.5672091361754035,3.0484554979154193,5.5672091361754035,-1.0601171858421798
ID-94,5.38520904850004,-3.785053524592156,5.38520904850004,-3.785053524592156,-11.238496658886074
ID-95,3.450232540669339,8.219157505306365,3.450232540669339,8.219157505306365,0.40239697212568754
ID-96,6.072090559187615,-6.720804024818591,6.072090559187615,-6.720804024818591,0.08480994095589114
ID-97,-7.381518997607586,2.9875539896672203,-7.381518997607586,2.9875539896672203,-0.30639001814121875
ID-98,-12.810428742525767,-0.023221379112532383,-12.810428742525767,-0.023221379112532383,-0.48885352089064654
ID-99,-0.8459202152831721,3.4111764478716626,-0.8459202152831721,3.4111764478716626,0.015891883057351824
ID-100,-10.874638068166528,5.276044325826882,-10.874638068166528,5.276044325826882,-1.1058349196860247
ID-101,10.36671156510972,5.830825767682883,10.36671156510972,5.830825767682883,-0.20805154328744613
ID-102,2.5158270186695293,-4.2478063039485106,2.5158270186695293,-4.2478063039485106,-0.5373406806282444
ID-103,6.708300247853669,6.661841786225056,6.708300247853669,6.661841786225056,0.5968025795809245
ID-104,5.802546019579869,0.7637772904786059,5.802546019579869,0.7637772904786059,-1.6299265504775302
ID-105,4.779381595863035,-7.775762193290549,4.779381595863035,-7.775762193290549,-2.9831856505510994
ID-106,-1.0519224921647612,4.044453125724273,-1.0519224921647612,4.044453125724273,0.9635410966832827
ID-107,-5.214269321493551,-6.2405255073217,-5.214269321493551,-6.2405255073217,-2.7841806432042686
ID-108,9.63287771000964,-7.39052204037134,9.63287771000964,-7.39052204037134,1.6217711362424168
ID-109,8.765459171280103,4.647394142015477,8.765459171280103,4.647394142015477,0.5898290187104106
ID-110,-1.6019019876496554,6.998788494178432,-1.6019019876496554,6.998788494178432,-0.4046304901049657
ID-111,4.496008954846731,-1.0017653505431316,4.496008954846731,-1.0017653505431316,1.6958075738948875
ID-112,-5.883041246939549,4.012612667585509,-5.883041246939549,4.012612667585509,-0.04775336964194578
ID-113,-1.131834838492227,-6.849606879098364,-1.131834838492227,-6.849606879098364,3.111733817533192
ID-114,2.6918311860792232,3.86005443524613,2.6918311860792232,3.86005443524613,0.651655945829988
ID-115,-1.929526076238134,-6.934685087745225,-1.929526076238134,-6.934685087745225,-2.2239676768906422
ID-116,7.7520705449061325,2.7799977593533627,7.7520705449061325,2.7799977593533627,6.281265173460545
ID-117,0.4618284387884832,6.293120204637117,0.4618284387884832,6.293120204637117,0.5787338706551912
ID-118,8.441380501743621,-3.144483198683558,8.441380501743621,-3.144483198683558,0.6107259093959062
ID-119,2.344596391772695,0.1540050414176669,2.344596391772695,0.1540050414176669,-2.0942863545571315
ID-120,-0.054200595183464165,2.8100102870874304,-0.054200595183464165,2.8100102870874304,5.1620728880527516
ID-121,3.538339667405023,-2.5846100034609205,3.538339667405023,-2.5846100034609205,0.23714472504122516
ID-122,-12.87032156363758,-6.760319393062676,-12.87032156363758,-6.760319393062676,1.3256039413791387
ID-123,0.3132685164772562,9.714274297814859,0.3132685164772562,9.714274297814859,2.984749534716722
ID-124,-0.9643959314102694,2.700981169327767,-0.9643959314102694,2.700981169327767,-0.999449640424682
ID-125,-0.890192573554656,6.134465622478291,-0.890192573554656,6.134465622478291,2.346690884166492
ID-126,-13.153654685445122,7.65080992034929,-13.153654685445122,7.65080992034929,-0.8110963912688478
ID-127,8.859338812624502,-4.358396285469437,8.859338812624502,-4.358396285469437,-0.1411655494260021
ID-128,3.2978870793002524,5.27968421670007,3.2978870793002524,5.27968421670007,1.8352887771567734
ID-129,-5.673223582151455,9.901682027073933,-5.673223582151455,9.901682027073933,1.3728481428354526
ID-130,-2.1198474981502033,7.452844034438352,-2.1198474981502033,7.452844034438352,2.4237655680349377
ID-131,0.7144108158255852,-0.6578427667837732,0.7144108158255852,-0.6578427667837732,-2.8269205230445915
ID-132,-0.5883830387690323,4.442133760311241,-0.5883830387690323,4.442133760311241,-2.31448860951972
