ID,PCA_2D_x,PCA_2D_y,PCA_3D_x,PCA_3D_y,PCA_3D_z
ID-1,7.410120769164646,4.688125715692443,7.410120769164646,4.688125715692443,3.0705755181026975
ID-2,8.27782088515779,-6.49137020648361,8.27782088515779,-6.49137020648361,7.91135087589604
ID-3,-2.6845872774144373,-6.851789602526111,-2.6845872774144373,-6.851789602526111,-6.34651818021814
ID-4,11.689655377824238,-5.249683901940271,11.689655377824238,-5.249683901940271,4.8342637039101
ID-5,6.220643349130444,2.023155892630389,6.220643349130444,2.023155892630389,1.1011385874864879
ID-6,8.167554114634793,7.157004647273776,8.167554114634793,7.157004647273776,7.606593538332607
ID-7,-15.15512299490049,0.5552235897090981,-15.15512299490049,0.5552235897090981,-1.1578912961512977
ID-8,2.920874417928291,7.220999727759994,2.920874417928291,7.220999727759994,3.9679412794781386
ID-9,-10.4754718027789,-8.03614342523705,-10.4754718027789,-8.03614342523705,-0.6109306957305388
ID-10,10.047022402350152,0.6545487440387858,10.047022402350152,0.6545487440387858,-0.27046153769932413
ID-11,-0.9783799018073857,4.6602354057645785,-0.9783799018073857,4.6602354057645785,-3.4242351822445958
ID-12,-14.646201896933833,-9.411476606496569,-14.646201896933833,-9.411476606496569,-2.541213885762829
ID-13,2.0128327767213037,7.41572200598027,2.0128327767213037,7.41572200598027,-5.42955068620549
ID-14,8.005684683344558,3.9819571024721667,8.005684683344558,3.9819571024721667,1.3072385535521327
ID-15,5.9547196122463095,6.517928371109639,5.9547196122463095,6.517928371109639,-0.8875823620354956
ID-16,6.8205674749425915,8.8806198705612,6.8205674749425915,8.8806198705612,6.524175395894777
ID-17,2.2831304587080803,5.442271332976701,2.2831304587080803,5.442271332976701,-1.6920195901916655
ID-18,3.286719241700142,1.1214707302267983,3.286719241700142,1.1214707302267983,-3.1155938485917525
ID-19,8.964895001586427,-5.6609214206708645,8.964895001586427,-5.6609214206708645,-3.415148754323178
ID-20,2.5444205890131792,8.433388364174235,2.5444205890131792,8.433388364174235,-1.6429183434388601
ID-21,-0.9358327449503627,2.326768958600723,-0.9358327449503627,2.326768958600723,-0.2602003514383981
ID-22,0.20934302004757324,5.390310276651261,0.20934302004757324,5.390310276651261,-0.6725213130545699
ID-23,6.261519145228466,-0.24354919352846824,6.261519145228466,-0.24354919352846824,0.5606410517308593
ID-24,6.046284789854035,4.888515254674104,6.046284789854035,4.888515254674104,-0.608891143267453
ID-25,5.723998616008616,5.880835658980667,5.723998616008616,5.880835658980667,3.5558182569669676
ID-26,9.744698475342577,-9.395179073380342,9.744698475342577,-9.395179073380342,0.21658307013231362
ID-27,7.169762390190941,-7.23570342291144,7.169762390190941,-7.23570342291144,0.7186414032217151
ID-28,-4.155335860240172,10.607932571072125,-4.155335860240172,10.607932571072125,-1.0787389990523768
ID-29,3.1961761109479774,2.960310568878835,3.1961761109479774,2.960310568878835,2.29922211859532
ID-30,-12.509526970930807,-2.492472531507311,-12.509526970930807,-2.492472531507311,0.0795505277106792
ID-31,2.9074532610379036,-2.780027775596463,2.9074532610379036,-2.780027775596463,-2.9020806623914193
ID-32,3.1602798054636687,3.890322377380016,3.1602798054636687,3.890322377380016,-0.008529475738095113
ID-33,3.1117231977104187,-12.009191770063183,3.1117231977104187,-12.009191770063183,1.02909382648321
ID-34,13.254207789384864,-8.039994257647251,13.254207789384864,-8.039994257647251,4.44786218043864
ID-35,4.698843412507839,-11.32478969969429,4.698843412507839,-11.32478969969429,0.1451304893989297
ID-36,3.9368272687192096,1.955116448212124,3.9368272687192096,1.955116448212124,-0.6732119987548244
ID-37,-8.859865657539517,0.9616022386280861,-8.859865657539517,0.9616022386280861,2.9905114089934126
ID-38,8.297370343465419,-6.646116175187729,8.297370343465419,-6.646116175187729,8.191227703829286
ID-39,1.9258572571361907,5.236577995556453,1.9258572571361907,5.236577995556453,-2.666243814181413
ID-40,1.4657177125010248,3.1464244641189754,1.4657177125010248,3.1464244641189754,-3.1548400514438626
ID-41,3.1647204587696525,1.6957964328663477,3.1647204587696525,1.6957964328663477,-1.5167102481011945
ID-42,0.2994298792027926,0.9638111750243452,0.2994298792027926,0.9638111750243452,-5.334713888800828
ID-43,4.542594549802687,-0.40284045106717686,4.542594549802687,-0.40284045106717686,2.5440833984634668
ID-44,9.54174695099107,7.404506882362958,9.54174695099107,7.404506882362958,-3.8421873034989225
ID-45,-3.962509013417759,7.824704401405634,-3.962509013417759,7.824704401405634,-2.4005676621625938
ID-46,-15.508046023326312,-10.30857199095956,-15.508046023326312,-10.30857199095956,7.355180030043684
ID-47,6.259979701165051,6.8937846952861275,6.259979701165051,6.8937846952861275,-0.04865683748870764
ID-48,3.8913421680138587,6.432082182673767,3.8913421680138587,6.432082182673767,-1.3580737145954564
ID-49,-9.525185623777366,-0.2091479552261305,-9.525185623777366,-0.2091479552261305,0.7859473246064353
ID-50,11.54258795653063,-7.717551651710501,11.54258795653063,-7.717551651710501,-0.6462496912827893
ID-51,3.828737596379731,5.3439354659024785,3.828737596379731,5.3439354659024785,-1.9819107579363855
ID-52,-32.13139629671071,-3.3224164037147803,-32.13139629671071,-3.3224164037147803,-1.5877330331442083
ID-53,-9.554579501387554,-7.3633064428283905,-9.554579501387554,-7.3633064428283905,-0.3677825352509513
ID-54,-13.854231466607963,-0.22249829213806976,-13.854231466607963,-0.22249829213806976,-1.5984836984006776
ID-55,8.258900975740259,-6.840163801276953,8.258900975740259,-6.840163801276953,8.002067823928975
ID-56,-14.369937917911594,-1.4554669607380097,-14.369937917911594,-1.4554669607380097,0.7944611172047575
ID-57,0.5358716046751407,10.003508463185156,0.5358716046751407,10.003508463185156,7.552682820933664
ID-58,-1.20765599940745,0.37099335682748436,-1.20765599940745,0.37099335682748436,-6.052329701277729
ID-59,5.2037564351966825,7.6397782929993525,5.2037564351966825,7.6397782929993525,0.7669564305220344
ID-60,-4.261712348579947,5.940734177607855,-4.261712348579947,5.940734177607855,-4.419713808678794
ID-61,-3.6796618769577796,-4.85988145662662,-3.6796618769577796,-4.85988145662662,1.008181416094439
ID-62,-2.7053220064315227,-7.566392995143335,-2.7053220064315227,-7.566392995143335,-6.7750375455076535
ID-63,1.210232935517016,4.894098996366502,1.210232935517016,4.894098996366502,-1.4019994652986227
ID-64,-14.547908104410329,-0.37100170467943966,-14.547908104410329,-0.37100170467943966,1.9231256575569349
ID-65,-16.030735782136237,-0.39957856463626656,-16.030735782136237,-0.39957856463626656,1.2803314079580002
ID-66,3.1737796534994698,-2.484290766868649,3.1737796534994698,-2.484290766868649,-6.253461362542369
ID-67,9.567162829385314,-2.6804710192588774,9.567162829385314,-2.6804710192588774,1.3081748012460288
ID-68,3.5995235256752607,7.111506034424011,3.5995235256752607,7.111506034424011,1.2626330167908968
ID-69,5.208621717605949,-7.307060377855727,5.208621717605949,-7.307060377855727,2.3607032356701203
ID-70,3.4219753947800506,-1.985667128285218,3.4219753947800506,-1.985667128285218,-3.972352525359502
ID-71,2.235834714377257,0.22927284051896543,2.235834714377257,0.22927284051896543,-1.5799076635175695
ID-72,7.737310580019495,5.018791494292556,7.737310580019495,5.018791494292556,0.7773070775166083
