ID,PCA_2D_x,PCA_2D_y,PCA_3D_x,PCA_3D_y,PCA_3D_z
ID-1,-5.947225400680135,2.814226315120258,-5.947225400680135,2.814226315120258,4.602698360727267
ID-2,9.619559533995831,2.0215788918983844,9.619559533995831,2.0215788918983844,-6.802046845515295
ID-3,-6.696186029284675,6.546404903468294,-6.696186029284675,6.546404903468294,-5.693545068085146
ID-4,-4.219574040181787,-3.789515780358137,-4.219574040181787,-3.789515780358137,-6.126137242521455
ID-5,-0.7766929304462333,3.8151057854704793,-0.7766929304462333,3.8151057854704793,4.78098483983014
ID-6,8.112038606411557,0.22778846430863575,8.112038606411557,0.22778846430863575,-0.6759190894903975
ID-7,-4.800870019755192,1.9114044889578725,-4.800870019755192,1.9114044889578725,8.60591965483629
ID-8,1.6019187516499684,5.248664724761408,1.6019187516499684,5.248664724761408,10.38010012757607
ID-9,-9.227095326019818,0.5184350045235736,-9.227095326019818,0.5184350045235736,-2.464441676228105
ID-10,-10.841887488600507,4.095686616462965,-10.841887488600507,4.095686616462965,-8.564631910404911
ID-11,-9.68564962101591,12.236944833749277,-9.68564962101591,12.236944833749277,-5.0573816451485545
ID-12,-11.057624676680097,2.6649465105603034,-11.057624676680097,2.6649465105603034,-8.760431234769655
ID-13,-8.766293828682427,4.95080256021711,-8.766293828682427,4.95080256021711,-0.5318489166967113
ID-14,-3.6596549241589194,12.227852650108666,-3.6596549241589194,12.227852650108666,4.908896523258537
ID-15,-7.2991080584274775,-0.9849972548290453,-7.2991080584274775,-0.9849972548290453,1.3416712162087199
ID-16,-3.4319918200616026,-0.9020260337457123,-3.4319918200616026,-0.9020260337457123,2.091987894434384
ID-17,24.031499026430406,-0.23415930082888997,24.031499026430406,-0.23415930082888997,-9.640650942027673
ID-18,-0.73600239730164,-0.45748509052000996,-0.73600239730164,-0.45748509052000996,2.30156515001497
ID-19,-2.0242126746054696,-1.521164571209753,-2.0242126746054696,-1.521164571209753,-4.994753857286308
ID-20,16.53176904358596,-1.514191740067604,16.53176904358596,-1.514191740067604,2.4454487973119168
ID-21,-4.739486462761996,6.684991146576454,-4.739486462761996,6.684991146576454,4.1937103545408165
ID-22,-0.5529912452398338,-3.2376853181146363,-0.5529912452398338,-3.2376853181146363,3.6091685123623867
ID-23,-7.9150180651512,-14.667858472137173,-7.9150180651512,-14.667858472137173,-4.148196691837741
ID-24,-4.335352702219026,10.403111938195632,-4.335352702219026,10.403111938195632,3.637821398230272
ID-25,1.7534737389509931,2.486614679416482,1.7534737389509931,2.486614679416482,2.757374637300587
ID-26,-5.49932597366336,0.24487155921263565,-5.49932597366336,0.24487155921263565,1.4791904351330922
ID-27,6.375971658564143,2.494200945399485,6.375971658564143,2.494200945399485,7.159241096202918
ID-28,-8.379547915951628,10.775421184096562,-8.379547915951628,10.775421184096562,-7.738027063563955
