ID,PCA_2D_x,PCA_2D_y,PCA_3D_x,PCA_3D_y,PCA_3D_z
ID-1,-2.3139444104804214,-3.8596705811083685,-2.3139444104804214,-3.8596705811083685,5.550253487826575
ID-2,-5.072531732266122,2.0630776187209285,-5.072531732266122,2.0630776187209285,-3.918295772631854
ID-3,2.1440151530031217,-0.7422149130917963,2.1440151530031217,-0.7422149130917963,6.199054346140282
ID-4,4.343422314690869,4.835398743998405,4.343422314690869,4.835398743998405,-6.127689835733668
ID-5,-9.870058834717373,-6.688996226977275,-9.870058834717373,-6.688996226977275,-2.3525124899792913
ID-6,4.166157140021544,-1.8787377565417744,4.166157140021544,-1.8787377565417744,9.019512959478645
ID-7,-3.3111875431374016,-9.92787100187403,-3.3111875431374016,-9.92787100187403,-1.1612017421267429
ID-8,-8.863228483588932,2.1819226033268277,-8.863228483588932,2.1819226033268277,4.263658178674927
ID-9,-4.185166466194345,-5.522367920319238,-4.185166466194345,-5.522367920319238,6.585391298447981
ID-10,6.367153340416615,4.360857140886088,6.367153340416615,4.360857140886088,-3.152682879740129
ID-11,6.325135660164755,-2.7868148324312445,6.325135660164755,-2.7868148324312445,-1.2685967824945485
ID-12,-21.439049325034425,-2.5750666343315127,-21.439049325034425,-2.5750666343315127,0.47259714865218383
ID-13,8.215075724388527,0.7573670530392537,8.215075724388527,0.7573670530392537,-2.916866489534809
ID-14,-3.6843200705223835,-4.532278283279182,-3.6843200705223835,-4.532278283279182,0.10318232024565095
ID-15,5.346073905658063,1.355529979354925,5.346073905658063,1.355529979354925,0.8991461363360846
ID-16,17.346461046144068,3.7058235823585672,17.346461046144068,3.7058235823585672,4.149462506958255
ID-17,16.33713378286472,-0.9618784622572076,16.33713378286472,-0.9618784622572076,4.8633535707031665
ID-18,-17.95140047056813,-0.32122699086983697,-17.95140047056813,-0.32122699086983697,2.6428733473968853
ID-19,4.157218135044095,0.39643676025313895,4.157218135044095,0.39643676025313895,-1.7329811701092215
ID-20,3.278416111932645,9.028922620764796,3.278416111932645,9.028922620764796,2.856645633541579
ID-21,-4.752435624952533,-4.703450341334154,-4.752435624952533,-4.703450341334154,3.934264049384701
ID-22,-20.80379992528273,-0.0741493333675884,-20.80379992528273,-0.0741493333675884,6.2761609788850565
ID-23,18.82619421363631,5.935237488782481,18.82619421363631,5.935237488782481,-4.389724309493427
ID-24,-9.555888124747993,-8.208747878217974,-9.555888124747993,-8.208747878217974,3.4374021030310633
ID-25,6.715507153548299,-6.615999883221858,6.715507153548299,-6.615999883221858,0.16171852420612917
ID-26,-9.338909877650378,-6.029755805198164,-9.338909877650378,-6.029755805198164,0.3409627618245992
ID-27,-9.011898186075033,1.677795631479155,-9.011898186075033,1.677795631479155,-5.796818383052479
ID-28,5.866241226452875,0.5329913800891917,5.866241226452875,0.5329913800891917,1.5556850831855205
ID-29,-13.907813351612065,0.6775695882096355,-13.907813351612065,0.6775695882096355,-4.591185479294498
ID-30,-12.244462059447907,1.9118826093581107,-12.244462059447907,1.9118826093581107,0.9012887014190569
ID-31,10.98392602469527,-4.406330541293106,10.98392602469527,-4.406330541293106,-1.3185448781971583
ID-32,7.693392716312356,1.9536384535283973,7.693392716312356,1.9536384535283973,3.9499361792363596
ID-33,1.7517967469303743,-2.5772260500405846,1.7517967469303743,-2.5772260500405846,10.804342664136602
ID-34,-0.10551839010379908,0.7179992219425542,-0.10551839010379908,0.7179992219425542,-4.648868347349955
ID-35,1.939476619115089,5.118797578829208,1.939476619115089,5.118797578829208,1.666447018337306
ID-36,10.694782811317804,-4.280991748572576,10.694782811317804,-4.280991748572576,-0.5881086792087448
ID-37,-1.6985525064480829,-3.8199710999784786,-1.6985525064480829,-3.8199710999784786,1.1379344192747056
ID-38,-9.570831953951663,5.452612800139184,-9.570831953951663,5.452612800139184,0.33582255070835854
ID-39,1.5022000946783522,2.3342543091336174,1.5022000946783522,2.3342543091336174,-8.448270087776736
ID-40,-17.642326959542274,-5.083144564359117,-17.642326959542274,-5.083144564359117,1.0540141015712385
ID-41,-7.366253448015614,4.628626711852482,-7.366253448015614,4.628626711852482,-5.956116421259114
ID-42,-1.1686185173523669,-8.224907785853555,-1.1686185173523669,-8.224907785853555,-1.7801814297405523
ID-43,8.119307458238142,3.6427065301836654,8.119307458238142,3.6427065301836654,1.5796722657678448
ID-44,-0.9070027722487916,3.143398803961941,-0.9070027722487916,3.143398803961941,-2.0713348431246397
ID-45,3.886559007951899,-4.432083610625066,3.886559007951899,-4.432083610625066,-2.3177383318217366
ID-46,-2.6366702173090744,-3.217620801087504,-2.6366702173090744,-3.217620801087504,-1.7257530177104454
ID-47,1.638764778806647,-3.7475796063353157,1.638764778806647,-3.7475796063353157,4.162560697891481
ID-48,1.9696186306765247,1.083506952793264,1.9696186306765247,1.083506952793264,6.760832748282479
ID-49,8.600885387576875,-1.8959931569236743,8.600885387576875,-1.8959931569236743,-3.2590163366070137
ID-50,9.294943768084714,-4.600997941944567,9.294943768084714,-4.600997941944567,4.5525388137096
ID-51,6.137173586783675,-5.09508518373591,6.137173586783675,-5.09508518373591,-2.1527403493583317
ID-52,-9.43754100630656,2.7114828240057314,-9.43754100630656,2.7114828240057314,-1.8958429275089543
ID-53,7.79135954513552,0.7536116312588693,7.79135954513552,0.7536116312588693,1.4486520831282523
ID-54,-9.722836502025581,-4.436605052033238,-9.722836502025581,-4.436605052033238,0.4707473220240553
ID-55,14.148479347216115,-6.109686787047662,14.148479347216115,-6.109686787047662,3.3100333895913834
ID-56,-7.0811945859271,6.529444717037965,-7.0811945859271,6.529444717037965,-3.583590667191967
ID-57,-3.1505156056644226,-4.761808565124469,-3.1505156056644226,-4.761808565124469,3.436702061820395
ID-58,9.49060243261269,-2.079160481183497,9.49060243261269,-2.079160481183497,-5.687281186842693
ID-59,7.654899870165484,-4.703588238082134,7.654899870165484,-4.703588238082134,2.9205897641040326
ID-60,7.654168625287855,-3.6602937775092945,7.654168625287855,-3.6602937775092945,-4.975337340870505
ID-61,1.127229163553099,0.5387734297213944,1.127229163553099,0.5387734297213944,-2.750331814875578
ID-62,0.3345742372463593,3.323005941661524,0.3345742372463593,3.323005941661524,-2.883823163241966
ID-63,12.79790084975984,6.354461940135117,12.79790084975984,6.354461940135117,6.364305094380568
ID-64,0.8068105056954982,-7.5042077319438505,0.8068105056954982,-7.5042077319438505,2.8863374142840637
ID-65,-1.673701810833421,-1.3892128619856423,-1.673701810833421,-1.3892128619856423,-0.6860333355189862
ID-66,-6.340449279819901,-2.416336497406264,-6.340449279819901,-2.416336497406264,-0.9277108572334358
ID-67,6.055358675616367,3.1881345851662,6.055358675616367,3.1881345851662,-1.7226802615400598
ID-68,-0.9386632869107435,-2.842474048399566,-0.9386632869107435,-2.842474048399566,-3.79999764603679
ID-69,10.12924363283867,3.4813925981696987,10.12924363283867,3.4813925981696987,-9.985356743236908
ID-70,5.864819670573798,1.3507129474700001,5.864819670573798,1.3507129474700001,-2.3010644531591353
